time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim
12.394005060195923,17.381600059972723,2.642324826329661,1012.4643310036176,0.01167805322741567,-0.012090631474836279,-0.007081199083600075,0.0024394989013671875,-0.007081199083600075,-0.017381600059972722,-0.002642324826329661,-0.012464331003617645,-0.40572282138219046,0.0,0.0,1.0,0.0,41063.8187415586,-0.27601572389511037,-0.5535553277064331,-39.18330001636347,41063.8187415586,-0.27601572389511037,-0.5535553277064331,-39.18330001636347
12.397328853607178,17.39307067018998,2.680711275357197,1012.4797472043754,0.013019166603929917,-0.012839238924228238,-0.005829295742703464,0.002183675765991211,-0.005829295742703464,-0.01739307067018998,-0.0026807112753571972,-0.012479747204375372,-0.3339940435904871,0.0,0.0,1.0,0.0,40870.57180781541,-0.4792511222875719,-0.8069144519797776,27.582783944602806,40870.57180781541,-0.4792511222875719,-0.8069144519797776,27.582783944602806
12.400264978408813,17.33102981088932,2.7093046915632,1012.4581449149151,0.012228831409267326,-0.010057737444971987,-0.0068383784607015646,0.001901865005493164,-0.0068383784607015646,-0.01733102981088932,-0.0027093046915632,-0.012458144914915124,-0.39181022451136815,0.0,0.0,1.0,0.0,41074.99610735098,-0.4207648094718947,-0.015148099723649833,-35.50797434777499,41074.99610735098,-0.4207648094718947,-0.015148099723649833,-35.50797434777499
12.403285264968872,17.3484600376433,2.7287808139786005,1012.3965949726426,0.011396898677278444,-0.01094558230104929,-0.008230470395695081,0.0020096302032470703,-0.008230470395695081,-0.017348460037643298,-0.0027287808139786003,-0.01239659497264256,-0.47157121708069677,0.0,0.0,1.0,0.0,41298.96763209528,-0.315501161580687,-0.8786120227122269,-46.6893237836643,41298.96763209528,-0.315501161580687,-0.8786120227122269,-46.6893237836643
12.406530380249023,17.326904403073147,2.7491676549023225,1012.3283188078939,0.009641452326395027,-0.013034160069864874,-0.005535389707176492,0.0022346973419189453,-0.005535389707176492,-0.01732690440307315,-0.0027491676549023223,-0.01232831880789388,-0.3171544681813696,0.0,0.0,1.0,0.0,41311.34020230686,-0.31100083079233026,-0.48050098893676074,66.61398633925164,41311.34020230686,-0.31100083079233026,-0.48050098893676074,66.61398633925164
12.41093635559082,17.315868526357466,2.782935721313634,1012.29888805336,0.009253273661880564,-0.012645681768510816,-0.005987650852431516,0.0033998489379882812,-0.005987650852431516,-0.017315868526357466,-0.0027829357213136337,-0.012298888053359974,-0.3430671230422355,0.0,0.0,1.0,0.0,41068.34359506614,-0.3565172315294184,-0.6125086835368818,-13.965976976575105,41068.34359506614,-0.3565172315294184,-0.6125086835368818,-13.965976976575105
12.41315221786499,17.270243360792644,2.8228987921652653,1012.2783380955682,0.00776115994603798,-0.012028081619136646,-0.0072333914879261964,0.0012025833129882812,-0.0072333914879261964,-0.017270243360792643,-0.002822898792165265,-0.012278338095568189,-0.4144428038240258,0.0,0.0,1.0,0.0,41113.17495889132,-0.6904708750858787,-0.031353987960205276,-54.57513388470039,41113.17495889132,-0.6904708750858787,-0.031353987960205276,-54.57513388470039
12.416522741317749,17.270187812004636,2.852983490980328,1012.3240889258722,0.01284829820557397,-0.017194537542648148,-0.007797478809423068,0.0023648738861083984,-0.007797478809423068,-0.017270187812004636,-0.002852983490980328,-0.01232408892587216,-0.4467626266226357,0.0,0.0,1.0,0.0,40723.41144249896,-0.39986698117357145,-0.6902799042345242,-21.089972024958772,40723.41144249896,-0.39986698117357145,-0.6902799042345242,-21.089972024958772
12.419954776763916,17.27436531139422,2.845583635771546,1012.3188591596262,0.011884000199443684,-0.01718304254792719,-0.0073389278069605655,0.0024302005767822266,-0.0073389278069605655,-0.01727436531139422,-0.002845583635771546,-0.012318859159626185,-0.42048958949004134,0.0,0.0,1.0,0.0,40980.01200076554,-0.044942580214712605,-0.729688585858461,5.104161653409387,40980.01200076554,-0.044942580214712605,-0.729688585858461,5.104161653409387
12.422530889511108,17.24379320790015,2.906552013064325,1012.2631614507897,0.014564313241523992,-0.01785062836173944,-0.007478313427853545,0.001535654067993164,-0.007478313427853545,-0.017243793207900152,-0.0029065520130643254,-0.012263161450789654,-0.42847579729201957,0.0,0.0,1.0,0.0,41326.82218000044,-0.8745826328424344,-0.30715795011977876,-11.112410643919901,41326.82218000044,-0.8745826328424344,-0.30715795011977876,-11.112410643919901
12.425837516784668,17.20632781770812,2.9367526489177127,1012.2457701956982,0.015884378686811425,-0.01954548450960486,-0.008517754401422236,0.0022971630096435547,-0.008517754401422236,-0.01720632781770812,-0.002936752648917713,-0.012245770195698242,-0.488031378130475,0.0,0.0,1.0,0.0,41045.53135056048,-0.4099486923191452,-0.32544506435276904,-34.3564268303802,41045.53135056048,-0.4099486923191452,-0.32544506435276904,-34.3564268303802
12.429523706436157,17.134840481826846,2.8946901228732953,1012.175334513672,0.012517700591634515,-0.015689414583670156,-0.0017034962852236707,0.0013701915740966797,-0.0017034962852236707,-0.017134840481826844,-0.0028946901228732954,-0.012175334513672056,-0.09760314755953023,0.0,0.0,1.0,0.0,41278.981481934665,0.24561926273903031,-0.07155779285392139,155.62248049620314,41278.981481934665,0.24561926273903031,-0.07155779285392139,155.62248049620314
12.433472156524658,17.091553248834607,2.9129384110879086,1012.184454891436,0.012872281829377667,-0.016305357032831494,-0.0007813516725630795,0.0027549266815185547,-0.0007813516725630795,-0.017091553248834608,-0.002912938411087909,-0.012184454891435962,-0.044768153153352294,0.0,0.0,1.0,0.0,40918.23535024332,-0.26531728031074536,-0.3306475435136849,19.52589188223031,40918.23535024332,-0.26531728031074536,-0.3306475435136849,19.52589188223031
12.436155796051025,17.05814871132168,2.924359990067775,1012.1809229897773,0.01390526212958413,-0.017147347373111698,-0.0018434924392634925,0.0016312599182128906,-0.0018434924392634925,-0.01705814871132168,-0.002924359990067775,-0.012180922989777286,-0.10562433633407538,0.0,0.0,1.0,0.0,40980.24471764781,-0.2534818244335362,-0.28290669412094094,-35.705566257867325,40980.24471764781,-0.2534818244335362,-0.28290669412094094,-35.705566257867325
12.43884825706482,17.064111430568293,2.9640894991800177,1012.1445631034849,0.014896787269270455,-0.018880777392345505,-0.0018483203872824224,0.0016434192657470703,-0.0018483203872824224,-0.017064111430568293,-0.0029640894991800177,-0.01214456310348487,-0.1059009573792686,0.0,0.0,1.0,0.0,41188.09291967608,-0.5877588679214935,-0.7529640552155292,-1.741606297222035,41188.09291967608,-0.5877588679214935,-0.7529640552155292,-1.741606297222035
12.441941499710083,17.08782938580778,2.9480599012019217,1012.0541820315387,0.013634320461850405,-0.0183841502366515,-0.001098621810380218,0.002045154571533203,-0.001098621810380218,-0.01708782938580778,-0.002948059901201922,-0.012054182031538744,-0.0629463930158083,0.0,0.0,1.0,0.0,41459.998783347604,0.04898654277065102,-0.9291814934636227,19.90656806525038,41459.998783347604,0.04898654277065102,-0.9291814934636227,19.90656806525038
12.445478677749634,17.034589091153954,2.964475344499673,1012.0295529779039,0.012831760020833896,-0.017486885345351973,-0.002018702773600279,0.0024979114532470703,-0.002018702773600279,-0.017034589091153955,-0.002964475344499673,-0.012029552977903904,-0.11566314901864934,0.0,0.0,1.0,0.0,41081.337407636434,-0.26714566944667406,-0.19715293503011416,-24.21614772701771,41081.337407636434,-0.26714566944667406,-0.19715293503011416,-24.21614772701771
12.4489266872406,17.048107062979923,2.979731264606179,1011.9764129965399,0.011675564440309115,-0.015711805786297963,-0.0022174265373174473,0.0024356842041015625,-0.0022174265373174473,-0.017048107062979923,-0.0029797312646061788,-0.01197641299653992,-0.12704918196859807,0.0,0.0,1.0,0.0,41226.71103982422,-0.26071640950356734,-0.807320057323913,-6.8569905163103275,41226.71103982422,-0.26071640950356734,-0.807320057323913,-6.8569905163103275
12.452669858932495,17.03613011508387,3.0355562860517313,1011.9693891135029,0.013561643282317343,-0.018500667380592403,-0.0032182659841758247,0.0027081966400146484,-0.0032182659841758247,-0.017036130115083873,-0.0030355562860517314,-0.01196938911350287,-0.18439305824379093,0.0,0.0,1.0,0.0,40996.905178999616,-0.5987863916034699,-0.5790424313212656,-25.748216835232842,40996.905178999616,-0.5987863916034699,-0.5790424313212656,-25.748216835232842
12.45545744895935,17.035294698071702,3.03188587721608,1011.8938379234897,0.0126449761291459,-0.016473335775174503,-0.0033047777546709174,0.0017747879028320312,-0.0033047777546709174,-0.0170352946980717,-0.00303188587721608,-0.01189383792348974,-0.18934981757136415,0.0,0.0,1.0,0.0,41427.928454491695,-0.07913034699280447,-0.6718150938706314,-5.50907338355476,41427.928454491695,-0.07913034699280447,-0.6718150938706314,-5.50907338355476
12.458556413650513,16.904622001388187,2.8672950839954265,1011.8328567410704,0.011126405970059962,-0.01506711717761922,0.007175675013200376,0.0020911693572998047,0.007175675013200376,-0.016904622001388186,-0.0028672950839954267,-0.011832856741070373,0.4111358934138628,0.0,0.0,1.0,0.0,41306.80771582694,1.5837015475892016,0.6716934215502586,296.48667486415053,41306.80771582694,1.5837015475892016,0.6716934215502586,296.48667486415053
12.461554288864136,16.902941354997516,2.9279728821746054,1011.8782436140425,0.01475883940828664,-0.012148969644603677,0.00726968066911701,0.0019791126251220703,0.00726968066911701,-0.016902941354997515,-0.0029279728821746055,-0.011878243614042503,0.41652202074824496,0.0,0.0,1.0,0.0,40712.17211199885,-0.7613746080052759,-0.6582731371421356,8.92873087567483,40712.17211199885,-0.7613746080052759,-0.6582731371421356,8.92873087567483
12.464346170425415,16.897810483208403,2.9513424044301004,1011.8285753445051,0.014420264958887598,-0.012282740387174184,0.005202286842967796,0.0017571449279785156,0.005202286842967796,-0.016897810483208403,-0.0029513424044301005,-0.011828575344505111,0.29806907991849196,0.0,0.0,1.0,0.0,41273.41269473664,-0.38763720984956973,-0.6167141081279641,-59.59167035163906,41273.41269473664,-0.38763720984956973,-0.6167141081279641,-59.59167035163906
12.468115091323853,16.87392252073865,3.0222995306185694,1011.7898423219671,0.01382913507785744,-0.011560420651650265,0.00365988713101016,0.002755880355834961,0.00365988713101016,-0.01687392252073865,-0.0030222995306185695,-0.011789842321967057,0.20969608610112556,0.0,0.0,1.0,0.0,41145.10438573719,-0.7232006241810797,-0.4722388906348335,-32.01072704172579,41145.10438573719,-0.7232006241810797,-0.4722388906348335,-32.01072704172579
12.471271991729736,16.909065063664332,3.094644603075751,1011.6474699303951,0.012236815371793396,-0.015746394691017605,0.0009997387506820617,0.00214385986328125,0.0009997387506820617,-0.01690906506366433,-0.003094644603075751,-0.01164746993039512,0.05728081102976378,0.0,0.0,1.0,0.0,41743.93160504566,-0.8575567549685126,-1.0329359520799501,-71.63749886799798,41743.93160504566,-0.8575567549685126,-1.0329359520799501,-71.63749886799798
12.474380254745483,16.918564519248733,3.14645146820992,1011.610864634753,0.014159529595304626,-0.017333811166388987,-0.000459923717799283,0.0020987987518310547,-0.000459923717799283,-0.01691856451924873,-0.0031464514682099202,-0.011610864634753056,-0.026351687927864815,0.0,0.0,1.0,0.0,41176.45498034648,-0.6592169398444988,-0.7745332960464516,-40.745749809866304,41176.45498034648,-0.6592169398444988,-0.7745332960464516,-40.745749809866304
12.477165937423706,16.852688652228935,3.1886902467696188,1011.5596050858287,0.015329101181314326,-0.016484424977155958,-0.0005701177580614371,0.0017757415771484375,-0.0005701177580614371,-0.016852688652228935,-0.0031886902467696187,-0.011559605085828708,-0.03266534136238091,0.0,0.0,1.0,0.0,41289.46989038593,-0.6124670258127779,0.08217585151816242,-3.8882240063546885,41289.46989038593,-0.6124670258127779,0.08217585151816242,-3.8882240063546885
12.480156898498535,16.866541989641995,3.2284658556161636,1011.5198161120595,0.014783144279811727,-0.015890843377741343,-0.002010386410401879,0.0019762516021728516,-0.002010386410401879,-0.016866541989641996,-0.0032284658556161637,-0.011519816112059517,-0.11518665650648309,0.0,0.0,1.0,0.0,41205.13933457298,-0.5548636620715335,-0.8229126342020388,-43.119749404421974,41205.13933457298,-0.5548636620715335,-0.8229126342020388,-43.119749404421974
12.484097242355347,16.869205713985497,3.2448471020584804,1011.4848651693906,0.018562634897322197,-0.015914263502135154,-0.0018937995638981674,0.002930164337158203,-0.0018937995638981674,-0.016869205713985497,-0.0032448471020584805,-0.01148486516939056,-0.10850672225508086,0.0,0.0,1.0,0.0,41129.548045680865,-0.2623866762241708,-0.6963249984962969,0.9059482634483274,41129.548045680865,-0.2623866762241708,-0.6963249984962969,0.9059482634483274
12.487050294876099,16.843440717013294,3.2379762243918053,1011.4023384988666,0.016805813915067788,-0.013005667965961011,-0.00288075478225243,0.0018811225891113281,-0.00288075478225243,-0.016843440717013294,-0.0032379762243918055,-0.011402338498866583,-0.1650550908351927,0.0,0.0,1.0,0.0,41458.267688874344,-0.05477487732815585,-0.39341018416561074,-31.31827247469296,41458.267688874344,-0.05477487732815585,-0.39341018416561074,-31.31827247469296
12.49026370048523,16.777541103607962,3.2771769041514873,1011.3693942479642,0.018600193971373098,-0.01611214425468962,-0.0031180598114666034,0.002135038375854492,-0.0031180598114666034,-0.016777541103607962,-0.0032771769041514873,-0.011369394247964237,-0.17865166746639355,0.0,0.0,1.0,0.0,41156.669561371775,-0.5214005905132462,-0.014854694497345777,-9.027052865066194,41156.669561371775,-0.5214005905132462,-0.014854694497345777,-9.027052865066194
12.493228912353516,16.79763395597688,3.2831404917159452,1011.3584801407604,0.018688496347269944,-0.015012602475449464,-0.002873141504775264,0.0019450187683105469,-0.002873141504775264,-0.01679763395597688,-0.0032831404917159452,-0.011358480140760435,-0.1646188821674891,0.0,0.0,1.0,0.0,41046.13256381522,-0.1957042228722568,-0.8888482424797293,4.6322813802212695,41046.13256381522,-0.1957042228722568,-0.8888482424797293,4.6322813802212695
12.496487379074097,16.780339078587552,3.3231044376910415,1011.2739518245338,0.016749405610185033,-0.012998438096095395,-0.0033781328582530045,0.002244710922241211,-0.0033781328582530045,-0.01678033907858755,-0.0033231044376910413,-0.01127395182453381,-0.19355275541236272,0.0,0.0,1.0,0.0,41426.64507825247,-0.5254790685126284,-0.5013928630751507,-16.223662356335417,41426.64507825247,-0.5254790685126284,-0.5013928630751507,-16.223662356335417
12.500812292098999,16.72785160021495,3.3452423034251804,1011.2409309157784,0.014910378931298807,-0.010404045454123536,-0.0025156715236358917,0.0031914710998535156,-0.0025156715236358917,-0.016727851600214953,-0.0033452423034251804,-0.01124093091577845,-0.1441373609455819,0.0,0.0,1.0,0.0,41115.69425229247,-0.29745423923207803,-0.281080459182415,14.960524815226137,41115.69425229247,-0.29745423923207803,-0.281080459182415,14.960524815226137
12.503574848175049,16.682116366772455,3.3687552346826277,1011.2199834131959,0.015518420888770007,-0.011208717346011907,-0.002988149787096114,0.0017702579498291016,-0.002988149787096114,-0.016682116366772456,-0.0033687552346826277,-0.011219983413195906,-0.17120837135352282,0.0,0.0,1.0,0.0,41114.03270631034,-0.4038371988138706,-0.14392553435361233,-17.08782470560568,41114.03270631034,-0.4038371988138706,-0.14392553435361233,-17.08782470560568
12.506688117980957,16.67888763794724,3.3848294379285906,1011.1866068388965,0.0126330284196918,-0.01077092065785449,-0.0025602354751778343,0.0020580291748046875,-0.0025602354751778343,-0.01667888763794724,-0.0033848294379285907,-0.011186606838896523,-0.14669068728736073,0.0,0.0,1.0,0.0,41172.63092825556,-0.30254612081019294,-0.6335726903250304,9.75437351415389,41172.63092825556,-0.30254612081019294,-0.6335726903250304,9.75437351415389
12.509323835372925,16.676101373339073,3.40101186707414,1011.1207964889222,0.013935315142718119,-0.013138137814459374,-0.0026276499770044644,0.0015978813171386719,-0.0026276499770044644,-0.016676101373339074,-0.00340101186707414,-0.011120796488922224,-0.15055325372000364,0.0,0.0,1.0,0.0,41414.842206958456,-0.3325809573032371,-0.6332009684797256,-4.457300412717963,41414.842206958456,-0.3325809573032371,-0.6332009684797256,-4.457300412717963
12.512651443481445,16.61703705999272,3.433838544651867,1011.0224591356721,0.01597604366770789,-0.013890296446289082,-0.0022091186745061124,0.0021886825561523438,-0.0022091186745061124,-0.01661703705999272,-0.003433838544651867,-0.01102245913567208,-0.1265731764927349,0.0,0.0,1.0,0.0,41495.04873881582,-0.4530997136558625,-0.09664780919623883,8.914102184327126,41495.04873881582,-0.4530997136558625,-0.09664780919623883,8.914102184327126
12.516445398330688,16.615037924635114,3.466136251233175,1011.0376370767485,0.018643932263942876,-0.017596431284733437,-0.0015990736233178393,0.0027837753295898438,-0.0015990736233178393,-0.016615037924635114,-0.0034661362512331748,-0.011037637076748524,-0.09162016974680458,0.0,0.0,1.0,0.0,40924.961032031846,-0.41041053041756703,-0.6477832014744129,12.406815709718451,40924.961032031846,-0.41041053041756703,-0.6477832014744129,12.406815709718451
12.519144535064697,16.61645796838641,3.459331020727361,1010.9291208693188,0.02234328803097358,-0.01569035840486373,-0.0031359273640154243,0.0015115737915039062,-0.0031359273640154243,-0.01661645796838641,-0.0034593310207273608,-0.010929120869318808,-0.1796754028176692,0.0,0.0,1.0,0.0,41673.827734888415,-0.058301129230370244,-0.6813581387617051,-51.23163221933615,41673.827734888415,-0.058301129230370244,-0.6813581387617051,-51.23163221933615
12.522181034088135,16.570962157093515,3.5050622296349716,1010.8063503103982,0.022543619802889915,-0.014391150133058804,-0.0012458399804640375,0.0019638538360595703,-0.0012458399804640375,-0.016570962157093513,-0.0035050622296349714,-0.010806350310398215,-0.07138137282925028,0.0,0.0,1.0,0.0,41694.07459002059,-0.6267226983065832,-0.17847706602123725,52.985699967289754,41694.07459002059,-0.6267226983065832,-0.17847706602123725,52.985699967289754
12.525503635406494,16.522155461040196,3.4820288029484554,1010.7361899640906,0.026296839140858303,-0.01278342431227173,-0.005238602249876435,0.002305269241333008,-0.005238602249876435,-0.016522155461040196,-0.0034820288029484554,-0.010736189964090613,-0.3001497994656572,0.0,0.0,1.0,0.0,41359.90439256894,0.08255396541354446,-0.1908285365054097,-107.77314391185153,41359.90439256894,0.08255396541354446,-0.1908285365054097,-107.77314391185153
12.52906847000122,16.527724613362903,3.497154833532393,1010.6803164818555,0.026049516094574208,-0.01100152797260626,-0.0048626269552663,0.0025496482849121094,-0.0048626269552663,-0.016527724613362903,-0.003497154833532393,-0.010680316481855471,-0.27860800188330875,0.0,0.0,1.0,0.0,41269.989942632994,-0.2756842842198653,-0.7111075779552284,4.8869895209009115,41269.989942632994,-0.2756842842198653,-0.7111075779552284,4.8869895209009115
12.5328950881958,16.481384313379188,3.525015262771528,1010.6315711251108,0.0253811876511067,-0.004440862193504975,-0.0032304533790841693,0.00281524658203125,-0.0032304533790841693,-0.01648138431337919,-0.003525015262771528,-0.010631571125110782,-0.18509134453529832,0.0,0.0,1.0,0.0,41219.975940389304,-0.37310063618161116,-0.2733706611161014,33.71987292930223,41219.975940389304,-0.37310063618161116,-0.2733706611161014,33.71987292930223
12.535750389099121,16.4477602822731,3.5386998435847823,1010.6510626506691,0.03187204498548209,-0.013882460903949123,-0.0034320697721922024,0.0017786026000976562,-0.0034320697721922024,-0.016447760282273103,-0.003538699843584782,-0.010651062650669132,-0.19664311294103912,0.0,0.0,1.0,0.0,40887.08202795011,-0.2955571623990485,-0.27927620865142594,-9.048282478869162,40887.08202795011,-0.2955571623990485,-0.27927620865142594,-9.048282478869162
12.539252042770386,16.478358193317664,3.5789921958453155,1010.5835684461855,0.028876988849719846,-0.011026187215428968,-0.0029678783844133616,0.00247955322265625,-0.0029678783844133616,-0.016478358193317662,-0.0035789921958453157,-0.010583568446185495,-0.17004690553499094,0.0,0.0,1.0,0.0,41335.18985096251,-0.5115987106015252,-0.9389259956674989,8.84927384319303,41335.18985096251,-0.5115987106015252,-0.9389259956674989,8.84927384319303
12.541916370391846,16.459073792170553,3.603690862234182,1010.4924224459927,0.02675184489241635,-0.010253043465549545,-0.0028735606352256805,0.0016467571258544922,-0.0028735606352256805,-0.016459073792170553,-0.003603690862234182,-0.010492422445992702,-0.16464289657336337,0.0,0.0,1.0,0.0,41587.02608437923,-0.44092461634645086,-0.4266018030652524,0.5551861426527123,41587.02608437923,-0.44092461634645086,-0.4266018030652524,0.5551861426527123
12.545489311218262,16.434074802967167,3.671246340335942,1010.4327822160926,0.026995030335619858,-0.010046177919106036,-0.0018597454351637018,0.0025382041931152344,-0.0018597454351637018,-0.01643407480296717,-0.003671246340335942,-0.01043278221609262,-0.1065555644036008,0.0,0.0,1.0,0.0,41296.395814380514,-0.7520118895723228,-0.4334220234759081,22.910679645303087,41296.395814380514,-0.7520118895723228,-0.4334220234759081,22.910679645303087
12.54789137840271,16.421594296965903,3.6920821366478833,1010.3904801945638,0.02610641189440228,-0.010930330960485464,-0.0014360160492262275,0.0013911724090576172,-0.0014360160492262275,-0.016421594296965904,-0.0036920821366478833,-0.010390480194563793,-0.0822776589337135,0.0,0.0,1.0,0.0,41311.181594415735,-0.4251446647753232,-0.49068270444014306,13.92045105368209,41311.181594415735,-0.4251446647753232,-0.49068270444014306,13.92045105368209
12.551036596298218,16.386346462156816,3.7117314196218008,1010.2660913223137,0.030586822005379554,-0.00867572162449926,-0.0018117486296218906,0.002130746841430664,-0.0018117486296218906,-0.016386346462156816,-0.0037117314196218006,-0.010266091322313741,-0.1038055500159449,0.0,0.0,1.0,0.0,41687.77743004171,-0.34838451736615395,-0.29683618830774144,-11.82404652469727,41687.77743004171,-0.34838451736615395,-0.29683618830774144,-11.82404652469727
12.554274797439575,16.371345679958374,3.7633756488431884,1010.2205523124208,0.02955416509858134,-0.008806094695210237,-0.0020101887872581957,0.0022249221801757812,-0.0020101887872581957,-0.016371345679958373,-0.0037633756488431886,-0.01022055231242075,-0.11517533353441593,0.0,0.0,1.0,0.0,41256.73896964339,-0.6611856160823486,-0.5065064277805774,-6.998611709300649,41256.73896964339,-0.6611856160823486,-0.5065064277805774,-6.998611709300649
12.557773113250732,16.38910958952465,3.8206901524407924,1010.1471699356179,0.026972450160114413,-0.008957353866277535,-0.0016619805659658351,0.002413034439086914,-0.0016619805659658351,-0.01638910958952465,-0.0038206901524407925,-0.010147169935617853,-0.09522447206260626,0.0,0.0,1.0,0.0,41376.59648245981,-0.6767411424538408,-0.817900570847491,7.117382313940114,41376.59648245981,-0.6767411424538408,-0.817900570847491,7.117382313940114
12.561749696731567,16.361822776553428,3.890212876496266,1010.1313568290107,0.02586793573220555,-0.011208437303730473,4.818226569329165e-05,0.0029609203338623047,4.818226569329165e-05,-0.016361822776553427,-0.003890212876496266,-0.010131356829010656,0.002760640471603589,0.0,0.0,1.0,0.0,41087.797480763285,-0.7153003377024,-0.43474804656978805,37.0288113088818,41087.797480763285,-0.7153003377024,-0.43474804656978805,37.0288113088818
12.564965009689331,16.24404331829508,3.766754090061281,1010.1612929128357,0.021506241699635453,-0.010608673419040792,-0.009555068262681916,0.0022056102752685547,-0.009555068262681916,-0.01624404331829508,-0.0037667540900612807,-0.010161292912835733,-0.5474650844110737,0.0,0.0,1.0,0.0,40862.1616165935,1.0777646956859268,0.5221628941868774,-264.8068126880377,40862.1616165935,1.0777646956859268,0.5221628941868774,-264.8068126880377
12.567997455596924,16.249312661204254,3.799522497544024,1010.1198746362676,0.019086761450117746,-0.00872940361759319,-0.009861346742750573,0.002022981643676758,-0.009861346742750573,-0.016249312661204253,-0.003799522497544024,-0.010119874636267581,-0.5650135486746893,0.0,0.0,1.0,0.0,41252.65757864559,-0.49766204448338364,-0.7055512281237674,-17.152143719126187,41252.65757864559,-0.49766204448338364,-0.7055512281237674,-17.152143719126187
12.57044792175293,16.2541330615004,3.82578563307493,1010.1156452098364,0.016739507837921698,-0.0102842781314329,-0.009401184211178118,0.0014336109161376953,-0.009401184211178118,-0.0162541330615004,-0.00382578563307493,-0.010115645209836429,-0.5386481777255322,0.0,0.0,1.0,0.0,41050.07170058587,-0.49609501472585005,-0.7131381836435131,8.067125504106347,41050.07170058587,-0.49609501472585005,-0.7131381836435131,8.067125504106347
12.573573589324951,16.24190818668475,3.8742313544440306,1010.0157973183132,0.013751984120647367,-0.005596978746719518,-0.007789963934959652,0.0021131038665771484,-0.007789963934959652,-0.01624190818668475,-0.0038742313544440307,-0.010015797318313162,-0.44633205603231135,0.0,0.0,1.0,0.0,41567.18689525418,-0.6513639906829698,-0.5243961165152039,37.64788201823761,41567.18689525418,-0.6513639906829698,-0.5243961165152039,37.64788201823761
12.577746391296387,16.247720511209188,3.926213237692064,1009.946688353308,0.013557151283768826,-0.005018876722060499,-0.006889661154518983,0.003167867660522461,-0.006889661154518983,-0.016247720511209186,-0.003926213237692064,-0.009946688353307991,-0.3947485064291678,0.0,0.0,1.0,0.0,41307.18422503899,-0.5554775322323897,-0.6944563873778145,12.60989971767172,41307.18422503899,-0.5554775322323897,-0.6944563873778145,12.60989971767172
12.580530643463135,16.17406818448037,3.9991254434830044,1009.9312698527018,0.01158747085871991,-0.0029519159719362535,-0.005458021287659874,0.0017704963684082031,-0.005458021287659874,-0.016174068184480368,-0.003999125443483005,-0.009931269852701803,-0.3127215842754698,0.0,0.0,1.0,0.0,41120.87507241682,-0.9983193914845832,0.19975658358058246,39.51964240098542,41120.87507241682,-0.9983193914845832,0.19975658358058246,39.51964240098542
12.584183931350708,16.209888120532618,4.050943956475437,1009.8853557789613,0.015633735357867322,-0.005828027104584387,-0.003361272861242019,0.0026416778564453125,-0.003361272861242019,-0.016209888120532617,-0.004050943956475437,-0.009885355778961298,-0.19258674874103007,0.0,0.0,1.0,0.0,41241.135093235476,-0.6138347624283488,-0.9607238840779899,46.206556471525936,41241.135093235476,-0.6138347624283488,-0.9607238840779899,46.206556471525936
12.586576461791992,16.19787480029238,4.09953018596419,1009.8461790442585,0.020545447833879,-0.006988488032886454,-0.0006516156527769463,0.00136566162109375,-0.0006516156527769463,-0.01619787480029238,-0.004099530185964191,-0.00984617904425852,-0.037334826768781124,0.0,0.0,1.0,0.0,41309.61770756627,-0.8187792126667215,-0.4859948726723433,97.54771524449457,41309.61770756627,-0.8187792126667215,-0.4859948726723433,97.54771524449457
12.589788436889648,16.19632285953466,4.0726501808374564,1009.8680584095487,0.01746782245279792,-0.013165206469308497,-0.0032814465909759023,0.002206563949584961,-0.0032814465909759023,-0.01619632285953466,-0.004072650180837457,-0.009868058409548667,-0.18801304036051092,0.0,0.0,1.0,0.0,40911.91779209172,0.10471310238289508,-0.6324062727431662,-73.11944298923932,40911.91779209172,0.10471310238289508,-0.6324062727431662,-73.11944298923932
12.593356370925903,16.22258926092724,4.096517048770084,1009.8670865350258,0.016310216454327058,-0.013267249431488692,-0.0019157227199046818,0.002557992935180664,-0.0019157227199046818,-0.01622258926092724,-0.004096517048770084,-0.009867086535025806,-0.10976282656786102,0.0,0.0,1.0,0.0,41033.06676636785,-0.378003123851555,-0.8846227946713795,31.268432046026444,41033.06676636785,-0.378003123851555,-0.8846227946713795,31.268432046026444
12.596231937408447,16.183879872735364,4.132548328317366,1009.8970691015938,0.012006487676792911,-0.013725286139239071,-0.0015433198297119702,0.0018663406372070312,-0.0015433198297119702,-0.016183879872735365,-0.004132548328317366,-0.009897069101593842,-0.0884257126813448,0.0,0.0,1.0,0.0,40849.90368065963,-0.5652718676103248,-0.21776315460979478,9.773458297212086,40849.90368065963,-0.5652718676103248,-0.21776315460979478,9.773458297212086
12.600085020065308,16.206657724490846,4.185547042962737,1009.8243402742374,0.007006145862697206,-0.00822005647464833,0.00014464778740847536,0.0028264522552490234,0.00014464778740847536,-0.016206657724490845,-0.004185547042962737,-0.009824340274237443,0.00828770773441121,0.0,0.0,1.0,0.0,41351.29772218456,-0.6081509440866639,-0.837706853739912,37.826046154167884,41351.29772218456,-0.6081509440866639,-0.837706853739912,37.826046154167884
