time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,baro_pressure,pm_vbat
15.694814205169678,-371.28480037930984,-602.5644309187486,1279.580250113974,-0.12968912970797392,-0.22135242190488502,1.2446646115480562,0.008419275283813477,1.1899619503804293,-370.52997145501183,-601.1833290214777,-0.10605519962069013,-0.07583556908125137,0.02041974988602601,362.0640291509937,-0.47734,-0.6784,1.3,16658.747893428685,1.0,42373.384340037155,2.503489567648837,-0.16791603372465502,29.37445097044675,42373.384340037155,2.503489567648837,-0.16791603372465502,29.37445097044675,,,,,,,,,,
15.704561710357666,-371.9556657964353,-603.5183587271401,1278.9105538534013,-0.13468982999063905,-0.21975259367629218,1.248961452321633,0.00820016860961914,1.1907012307576308,-371.9556657964353,-603.5183587271401,-0.10538433420356466,-0.07488164127285984,0.021089446146598675,362.3102199925594,-0.47734,-0.6784,1.3,16658.747893428685,1.0,43116.648081056584,2.3098763902315285,-1.2296460175255022,71.94650883822636,43116.648081056584,2.3098763902315285,-1.2296460175255022,71.94650883822636,-8.003229141235352,-35.536109924316406,0.06036376953125,0.0054931640625,1.076171875,0.057525634765625,-0.0034332275390625,-110.5,1019.58935546875,3.5625
15.714818477630615,-372.4778194248023,-604.9305092636466,1278.850772458395,-0.11054766869416635,-0.19859412440345,1.2558998191887891,0.008594036102294922,1.1915681343446094,-371.9556657964353,-603.5183587271401,-0.10486218057519767,-0.07346949073635335,0.021149227541604886,362.7077591307608,-0.47734,-0.6784,1.3,16658.747893428685,1.0,42073.94622936378,3.1476100251027512,-0.25643273021075874,99.58373333114162,42073.94622936378,3.1476100251027512,-0.25643273021075874,99.58373333114162,,,,,,,,,,
15.724790573120117,-373.6376879503017,-605.6694548655812,1278.537815165901,-0.10773480779390435,-0.2064163791753492,1.2727350723267246,0.008233785629272461,1.1925494202185858,-373.6376879503017,-605.6694548655812,-0.10370231204969826,-0.07273054513441878,0.021462184834098934,363.6723480825989,-0.47734,-0.6784,1.3,16658.747893428685,1.0,42497.968268672244,0.9768343234076409,-1.184474841673746,198.48138268544008,42497.968268672244,0.9768343234076409,-1.184474841673746,198.48138268544008,8.295692443847656,-38.520721435546875,-0.009033203125,-0.039459228515625,1.072265625,0.0667724609375,0.0164031982421875,-109.9375,1019.5802001953125,3.55859375
15.734725952148438,-378.6551221941378,-610.8560256262916,1274.3758350323103,-0.09176724444731069,-0.23811251162575897,1.1885091156076464,0.008332014083862305,1.1936243013528929,-378.6551221941378,-610.8560256262916,-0.09868487780586219,-0.06754397437370835,0.025624164967689694,358.84655623714417,-0.47734,-0.6784,1.3,16658.747893428685,1.0,49618.70579869046,-4.2509868669287165,13.724029240619421,-747.543305932631,49618.70579869046,-4.2509868669287165,13.724029240619421,-360,18.552452087402344,-37.79947280883789,-0.0007419586181640625,-0.048248291015625,0.9775390625,0.01107025146484375,0.0110626220703125,-109.8125,1019.5838012695312,3.55859375
15.744739055633545,-380.147234275749,-611.3482412880104,1273.7197007253087,-0.08561074663083783,-0.225550343906538,1.2100000565117597,0.00835275650024414,1.1947973937468823,-380.147234275749,-611.3482412880104,-0.09719276572425099,-0.06705175871198958,0.026280299274691287,360.0778964487149,-0.47734,-0.6784,1.3,16658.747893428685,1.0,43227.3828256793,-0.2007695408386594,-1.1073817902484402,185.61020574524665,43227.3828256793,-0.2007695408386594,-1.1073817902484402,185.61020574524665,18.259248733520508,-35.880340576171875,-0.017913818359375,0.0986328125,0.96728515625,-0.02386474609375,0.035491943359375,-109.625,1019.5746459960938,3.568359375
15.75459909439087,-381.48860003911454,-613.2333643018034,1272.8271851712525,-0.06306009221994607,-0.20883685850288208,1.1952155833671765,0.008288383483886719,1.1959849112489187,-380.147234275749,-611.3482412880104,-0.09585139996088543,-0.06516663569819661,0.027172814828747505,359.2308085352058,-0.47734,-0.6784,1.3,16658.747893428685,1.0,43706.58960625345,1.4361217274258984,2.364933556251653,-141.81596760049914,43706.58960625345,1.4361217274258984,2.364933556251653,-141.81596760049914,,,,,,,,,,
15.76525354385376,-382.92386177489317,-614.2609046643493,1272.4900639607615,-0.037907706617785086,-0.18705953046957732,1.2000049612912522,0.00918126106262207,1.197311366242627,-382.92386177489317,-614.2609046643493,-0.0944161382251068,-0.06413909533565072,0.027509936039238483,359.5052196767485,-0.47734,-0.6784,1.3,16658.747893428685,1.0,42677.59802671575,0.5781135091568483,-0.0074183740130182585,30.55470620521637,42677.59802671575,0.5781135091568483,-0.0074183740130182585,30.55470620521637,3.74172306060791,-33.27897644042969,7.939338684082031e-05,-0.060821533203125,1.078125,0.1024169921875,0.0270843505859375,-109.5,1019.5796508789062,3.568359375
15.775068759918213,-384.6932205864161,-614.0767983494803,1271.0356279966154,-0.025944290149896958,-0.11008529674262772,1.2492838784979798,0.00812840461730957,1.1984723647405755,-382.92386177489317,-614.2609046643493,-0.09264677941358389,-0.06432320165051965,0.028964372003384597,362.3286936516686,-0.47734,-0.6784,1.3,16658.747893428685,1.0,44772.86512865443,-1.817656278638049,-2.2681045614023487,474.5730797002818,44772.86512865443,-1.817656278638049,-2.2681045614023487,360,,,,,,,,,,
15.784759759902954,-386.49546557217064,-615.2041652448655,1270.1147256379675,0.005382123085006024,-0.09019594709678787,1.2543844159014605,0.00823068618774414,1.1996309562315426,-386.49546557217064,-615.2041652448655,-0.09084453442782933,-0.06319583475513446,0.029885274362032532,362.62093291813665,-0.47734,-0.6784,1.3,16658.747893428685,1.0,43819.95635608506,-0.6142095155511371,1.041971994633836,84.05339630407606,43819.95635608506,-0.6142095155511371,1.041971994633836,84.05339630407606,-4.673196315765381,-33.329673767089844,-0.01424407958984375,-0.0126800537109375,0.98681640625,-0.025238037109375,0.0274658203125,-109.5625,1019.5806884765625,3.5625
15.794704675674438,-388.2748475840824,-615.7738420055272,1269.486731836564,0.026362066289723124,-0.0716053140861574,1.2473800409370843,0.00837564468383789,1.200787351238867,-386.49546557217064,-615.2041652448655,-0.08906515241591757,-0.06262615799447281,0.030513268163435896,362.2196117945508,-0.47734,-0.6784,1.3,16658.747893428685,1.0,43323.14511486718,-1.1359917654796048,-0.3382153357925617,-27.749636023829943,43323.14511486718,-1.1359917654796048,-0.3382153357925617,-27.749636023829943,,,,,,,,,,
15.805125951766968,-390.21481543736365,-616.5165607597733,1269.0785178249146,0.024898963534906372,-0.06573929558496808,1.243418115166956,0.008890390396118164,1.202034577631643,-390.21481543736365,-616.5165607597733,-0.08712518456263632,-0.06188343924022672,0.03092148217508543,361.9926101691783,-0.47734,-0.6784,1.3,16658.747893428685,1.0,42906.78611905478,-1.1560411478411892,0.03224261124023853,-2.1988032895839567,42906.78611905478,-1.1560411478411892,0.03224261124023853,-2.1988032895839567,-17.396039962768555,-31.839305877685547,0.034698486328125,0.0022258758544921875,0.87744140625,-0.0775146484375,0.0244140625,-109.6875,1019.5806884765625,3.55859375
15.815213918685913,-391.2095421373959,-616.0873966296803,1270.062968540688,-0.03807405501876017,-0.07223178288937121,1.2292726181656422,0.008295297622680664,1.203236932353899,-391.2095421373959,-616.0873966296803,-0.08613045786260409,-0.06231260337031972,0.02993703145931204,361.18213289188805,-0.47734,-0.6784,1.3,16658.747893428685,1.0,40577.30069516869,-0.19252588932100512,-3.491924919758024,-103.15089811737592,40577.30069516869,-0.19252588932100512,-3.491924919758024,-103.15089811737592,-11.507762908935547,-35.052921295166016,-0.0264892578125,-0.0970458984375,1.044921875,0.0430908203125,0.0209808349609375,-110.0,1019.5789794921875,3.5625
15.826144933700562,-393.3229626100148,-616.8321037865818,1269.45984259213,-0.04782172267266322,-0.07593831587826347,1.2315628254995292,0.009174346923828125,1.20454575263492,-393.3229626100148,-616.8321037865818,-0.08401703738998514,-0.06156789621341818,0.030540157407870083,361.3133521063297,-0.47734,-0.6784,1.3,16658.747893428685,1.0,43182.24686841722,-1.527929528442106,0.1334449358476424,37.71498720548843,43182.24686841722,-1.527929528442106,0.1334449358476424,37.71498720548843,-10.052156448364258,-25.48548126220703,-0.01253509521484375,-0.052520751953125,0.94677734375,0.0361328125,0.0247955322265625,-110.25,1019.5789794921875,3.55859375
15.834308385848999,-395.425760743688,-617.5138887196896,1268.969697576774,-0.03896778788604623,-0.0668726549378375,1.221147193182249,0.006417274475097656,1.2055193428140518,-395.425760743688,-617.5138887196896,-0.08191423925631199,-0.060886111280310386,0.031030302423225974,360.7165803335895,-0.47734,-0.6784,1.3,16658.747893428685,1.0,43297.4194857165,-3.042766962469759,1.173649825205052,-99.46891866376754,43297.4194857165,-3.042766962469759,1.173649825205052,-99.46891866376754,-17.197092056274414,-30.166397094726562,-0.02471923828125,0.048828125,1.0107421875,-0.0176239013671875,0.025177001953125,-110.5625,1019.5802001953125,3.5625
15.845010042190552,-397.63485046127494,-617.9923236526747,1268.4643592411699,-0.039081474414595856,-0.061769592026798194,1.2179898997616754,0.009032487869262695,1.2067835386923471,-397.63485046127494,-617.9923236526747,-0.07970514953872504,-0.060407676347325266,0.03153564075883014,360.5356807459062,-0.47734,-0.6784,1.3,16658.747893428685,1.0,43080.75081438127,-2.2217547409672287,-0.22493145364030687,-17.34266907826377,43080.75081438127,-2.2217547409672287,-0.22493145364030687,-17.34266907826377,-6.505774974822998,-26.179655075073242,0.031982421875,-0.04071044921875,1.125,0.09625244140625,0.0209808349609375,-110.75,1019.5802001953125,3.568359375
15.854722499847412,-400.02267956251717,-618.4983579168915,1267.8999489704875,-0.018325712404608764,-0.06340831419568502,1.2150617245176634,0.008053779602050781,1.2079054326691583,-400.02267956251717,-618.4983579168915,-0.07731732043748281,-0.059901642083108525,0.03210005102951254,360.36790866274964,-0.47734,-0.6784,1.3,16658.747893428685,1.0,43289.203565567586,-3.191635997734683,0.35108521825680095,-20.350317910817296,43289.203565567586,-3.191635997734683,0.35108521825680095,-20.350317910817296,-6.350240707397461,-28.322925567626953,-0.056884765625,-0.09576416015625,0.9267578125,-0.032470703125,0.0274658203125,-111.0,1019.5928955078125,3.568359375
15.864531755447388,-402.57094577307066,-618.8889363262473,1267.3619236601157,-0.029756668949561693,-0.0641999271882737,1.2065052561038099,0.008131742477416992,1.208981621168663,-400.02267956251717,-618.4983579168915,-0.07476905422692931,-0.05951106367375269,0.03263807633988426,359.87765913509884,-0.47734,-0.6784,1.3,16658.747893428685,1.0,43269.70289289525,-3.825253777022333,0.2606904538305743,-77.67998307054482,43269.70289289525,-3.825253777022333,0.2606904538305743,-77.67998307054482,,,,,,,,,,
15.874788045883179,-405.38281628757915,-620.3210847281268,1266.1878780068103,0.015063436194815769,-0.06989371941859142,1.229214294567311,0.008353471755981445,1.2100769317004298,-405.38281628757915,-620.3210847281268,-0.07195718371242082,-0.058078915271873144,0.033812121993189746,361.1787911958577,-0.47734,-0.6784,1.3,16658.747893428685,1.0,44281.652378567465,-3.212623428631747,2.7685874557120926,205.01344170448172,44281.652378567465,-3.212623428631747,2.7685874557120926,205.01344170448172,3.8079118728637695,-42.02922821044922,0.00665283203125,-0.07568359375,0.97265625,-0.0194244384765625,-0.0102996826171875,-111.3125,1019.589111328125,3.5625
15.884623765945435,-407.6757270471167,-620.4439309467418,1265.8077695766667,0.021839032522798316,-0.06307755128277046,1.2247202095401453,0.00808405876159668,1.2110389680997586,-405.38281628757915,-620.3210847281268,-0.06966427295288327,-0.05795606905325815,0.03419223042333328,360.9212990910281,-0.47734,-0.6784,1.3,16658.747893428685,1.0,43040.157735861096,-3.650168491889707,-0.5511132233170692,-26.13119792268192,43040.157735861096,-3.650168491889707,-0.5511132233170692,-26.13119792268192,,,,,,,,,,
15.895048141479492,-410.17045894547334,-620.807785226996,1265.3378753589163,0.00604243403888105,-0.06515478998071488,1.2215394256300292,0.008374929428100586,1.2120284206960494,-410.17045894547334,-620.807785226996,-0.06716954105452663,-0.057592214773004004,0.03466212464108367,360.7390535974354,-0.47734,-0.6784,1.3,16658.747893428685,1.0,43131.78596093789,-3.503527258548525,-0.017718469239997425,-14.616141839662824,43131.78596093789,-3.503527258548525,-0.017718469239997425,-14.616141839662824,19.740962982177734,-42.39226531982422,-0.0303192138671875,0.0810546875,1.0146484375,-0.020111083984375,-0.0019073486328125,-111.4375,1019.5994873046875,3.55859375
15.904903888702393,-412.73389663861286,-621.249562426027,1264.2733377141103,0.03239055652717837,-0.023839623841830828,1.210614196697322,0.007634878158569336,1.212880895956339,-412.73389663861286,-621.249562426027,-0.06460610336138711,-0.05715043757397302,0.035726662285889686,360.113084089377,-0.47734,-0.6784,1.3,16658.747893428685,1.0,44284.38875403708,-4.182714450897457,0.543370075250428,-94.46908960532501,44284.38875403708,-4.182714450897457,0.543370075250428,-94.46908960532501,24.561067581176758,-38.640132904052734,-0.0187835693359375,0.017578125,0.98095703125,0.08355712890625,-0.02899169921875,-111.4375,1019.5994873046875,3.5625
15.914261817932129,-415.161548447631,-621.9617227305893,1264.5856373404163,-0.001125659430655078,-0.026114107555220676,1.2169077934522117,0.007195949554443359,1.2136410891696114,-415.161548447631,-621.9617227305893,0.38468154844763097,-0.2914882772694108,0.03541436265958373,401.97368062138946,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,4750099.941463595,-1414.7692789221144,-178.96620202524414,7336.613669730571,65535,-40,-40,360,17.154401779174805,-48.26983642578125,-0.0347900390625,-0.046905517578125,0.89697265625,-0.10516357421875,-0.025177001953125,-111.4375,1019.5968017578125,3.5625
15.924642324447632,-417.67670099007677,-622.253873789523,1264.221819896249,0.010714900275581163,-0.018237505135922247,1.2146926315916653,0.008727312088012695,1.2144167414666818,-417.67670099007677,-622.253873789523,0.38719670099007675,-0.291196126210477,0.035778180103751084,401.8467611958418,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,43970.443827533265,-23.95898593889831,-3.526026227382874,609.3516619541166,43970.443827533265,-23.95898593889831,-3.526026227382874,360,20.546483993530273,-41.56019592285156,0.0270233154296875,-0.07977294921875,0.98876953125,0.09906005859375,-0.0209808349609375,-111.5,1019.5968017578125,3.552734375
15.934773206710815,-420.2395549476051,-622.5700394063379,1263.5290846968273,-0.005163820287666973,-0.02211833129500809,1.210538446191661,0.008377313613891602,1.215101204651156,-420.2395549476051,-622.5700394063379,0.38975955494760506,-0.29087996059366217,0.03647091530317266,401.6087439051067,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,44602.81973872631,-24.328911198687447,-3.233725500914738,588.7549404830688,44602.81973872631,-24.328911198687447,-3.233725500914738,360,19.64159393310547,-40.6512451171875,-0.0141448974609375,-0.015625,1.025390625,0.037750244140625,-0.034332275390625,-111.6875,1019.6036987304688,3.568359375
15.9449143409729,-422.3771852034798,-622.6905673580737,1263.6737383344084,0.010139466048889696,-0.002080520303517387,1.2070087613450233,0.008573532104492188,1.2157112982564475,-420.2395549476051,-622.5700394063379,0.3918971852034798,-0.29075943264192633,0.036326261665591573,401.40650786038304,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,43104.6742867167,-23.61161116373751,-3.973125218660183,590.8444097122755,43104.6742867167,-23.61161116373751,-3.973125218660183,360,,,,,,,,,,
15.954834938049316,-424.86774503158404,-622.8784488848286,1263.5677898947763,0.014252449619622855,0.00674169006077727,1.2080308917124767,0.008478403091430664,1.2162478996799122,-424.86774503158404,-622.8784488848286,0.394387745031584,-0.29057155111517147,0.036432210105223704,401.4650716165503,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,43609.87219787478,-24.532839730100996,-3.3739580387377037,630.7470534693778,43609.87219787478,-24.532839730100996,-3.3739580387377037,360,-7.249734878540039,-50.094478607177734,-0.018463134765625,-0.041778564453125,1.01953125,-0.03851318359375,-0.04119873046875,-111.9375,1019.6066284179688,3.525390625
15.964788436889648,-427.41405355271064,-623.0011861988116,1263.326985837809,0.02570551382144061,0.010923458693286687,1.207800157272247,0.008419036865234375,1.2167026445279103,-424.86774503158404,-622.8784488848286,0.3969340535527106,-0.2904488138011884,0.03667301416219106,401.4518515069368,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,43892.63543972507,-24.947011647443226,-3.3235308858476276,619.7656832422596,43892.63543972507,-24.947011647443226,-3.3235308858476276,360,,,,,,,,,,
15.974924325942993,-429.3047604086058,-622.9570005912755,1263.4307059132225,0.050242686272630996,0.03799122449684738,1.195406890239081,0.008623600006103516,1.2170970883687495,-429.3047604086058,-622.9570005912755,0.39882476040860576,-0.2904929994087246,0.03656929408677752,400.7417696115578,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,43174.38312353752,-23.398096336402567,-4.290732939552581,507.08721019168047,43174.38312353752,-23.398096336402567,-4.290732939552581,360,-37.073211669921875,-97.71076965332031,-0.0271759033203125,-0.041290283203125,1.056640625,0.108154296875,-0.0286102294921875,-112.5,1019.603271484375,3.521484375
15.984732866287231,-432.0707365271022,-623.2790883392823,1262.7067018380314,0.10658034094272363,0.0558897821318779,1.1876862296153523,0.008243799209594727,1.217393303643135,-429.3047604086058,-622.9570005912755,0.4015907365271022,-0.29017091166071773,0.03729329816196855,400.2994083427653,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,44836.41605189402,-25.63508770514855,-2.332347496121836,536.11373683839,44836.41605189402,-25.63508770514855,-2.332347496121836,360,,,,,,,,,,
15.994446754455566,-434.27124918623997,-623.6592310821175,1263.0124295790813,0.12018046937594082,0.07984310855127694,1.1777570705742089,0.008164405822753906,1.2176078240941746,-434.27124918623997,-623.6592310821175,0.40379124918623993,-0.2897907689178826,0.0369875704209187,399.7305094355936,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,42867.35881198341,-24.198433010680624,-2.6055400876148114,509.2101271636021,42867.35881198341,-24.198433010680624,-2.6055400876148114,360,-67.5755386352539,-116.38162231445312,0.0338134765625,-0.1097412109375,1.1572265625,0.178955078125,-0.0202178955078125,-113.0,1019.6163940429688,3.525390625
16.004992961883545,-436.39554193511015,-624.3773248396528,1262.7591637327064,0.12140318271764942,0.09246466537960589,1.1441406902567728,0.008965730667114258,1.2177248994692114,-436.39554193511015,-624.3773248396528,0.40591554193511015,-0.28907267516034724,0.03724083626729362,397.80443272089786,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,43773.160231476715,-23.5075659472838,-1.8931868590864358,292.43529456805055,43773.160231476715,-23.5075659472838,-1.8931868590864358,292.43529456805055,-74.48580932617188,-144.2233428955078,-0.042633056640625,0.0216064453125,0.84716796875,-0.06951904296875,-0.04119873046875,-113.375,1019.6163940429688,3.552734375
16.015461683273315,-438.12920427008635,-624.3988302168946,1263.367782444599,0.12375524140608028,0.12093845560690922,1.1147134003017936,0.008633613586425781,1.2176955684124258,-438.12920427008635,-624.3988302168946,0.40764920427008633,-0.28905116978310547,0.036632217555400984,396.11837320396984,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,42331.12147436182,-23.31590703382938,-3.641242169609148,301.00730934617127,42331.12147436182,-23.31590703382938,-3.641242169609148,301.00730934617127,-92.5388412475586,-156.40325927734375,-0.014007568359375,-0.036834716796875,1.1337890625,0.1246337890625,-0.044647216796875,-114.25,1019.6170654296875,3.5625
16.02498769760132,-439.74359501029096,-624.040618158961,1264.8396671833718,0.10914744984863364,0.1293405558552182,1.0918868951564775,0.007934808731079102,1.2175057293526348,-439.74359501029096,-624.040618158961,0.4092635950102909,-0.28940938184103904,0.03516033281662817,394.8105107981096,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,40652.730232612616,-23.920591857602652,-4.337168844034381,315.4824860109301,40652.730232612616,-23.920591857602652,-4.337168844034381,315.4824860109301,-83.89222717285156,-178.10874938964844,0.024505615234375,-0.06817626953125,1.1796875,0.1278076171875,-0.042724609375,-114.9375,1019.6170654296875,3.58984375
16.034767866134644,-441.3022613314806,-624.7077605229196,1265.2589729228343,0.1489281280363784,0.15784871630942116,1.0724461147818733,0.008070230484008789,1.2171027592190256,-441.3022613314806,-624.7077605229196,0.4108222613314806,-0.2887422394770805,0.034741027077165657,393.696636132204,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,42479.9954560045,-22.829272623827766,-1.5239376804297153,334.5419854017563,42479.9954560045,-22.829272623827766,-1.5239376804297153,334.5419854017563,-91.62220001220703,-176.84735107421875,0.0087127685546875,-0.043701171875,1.11328125,0.1329345703125,-0.0308990478515625,-116.125,1019.6160888671875,3.58984375
16.044777631759644,-443.239410357366,-626.4760253080884,1264.3890666673026,0.1957910647948612,0.18307621250909614,1.0463733880437125,0.008481502532958984,1.2164227408700548,-443.239410357366,-626.4760253080884,0.412759410357366,-0.2869739746919116,0.035610933332697416,392.2027789297095,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,44754.786232113074,-22.812682910714685,1.858916180914675,259.7242658071353,44754.786232113074,-22.812682910714685,1.858916180914675,259.7242658071353,-81.13578033447266,-181.12425231933594,-0.07745361328125,-0.04266357421875,1.0634765625,0.00806427001953125,-0.0194549560546875,-117.0,1019.6160888671875,3.60546875
16.05534291267395,-444.66256983737554,-627.5105250918996,1264.7901913784813,0.20041246540230503,0.19341719333955568,1.019043566824615,0.008996248245239258,1.21537217809788,-443.239410357366,-626.4760253080884,0.4141825698373755,-0.28593947490810045,0.035209808621518734,390.63689551900814,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,42528.98698849508,-22.25258424460966,-0.06105795461758312,235.7633601042457,42528.98698849508,-22.25258424460966,-0.06105795461758312,235.7633601042457,,,,,,,,,,
16.065308332443237,-445.69498377476333,-628.7012693990027,1265.3171347385608,0.24148145519938022,0.2140905674098819,0.97727929108952,0.008375883102416992,1.2139718935115162,-445.69498377476333,-628.7012693990027,0.4152149837747633,-0.2847487306009973,0.034682865261439245,388.24397878496654,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,42209.50421736486,-21.41102924281485,0.7029019399717136,67.2962309416057,42209.50421736486,-21.41102924281485,0.7029019399717136,67.2962309416057,-64.65196990966797,-161.2599334716797,0.0248260498046875,-0.0022220611572265625,0.939453125,-0.062744140625,0.00457763671875,-119.4375,1019.6049194335938,3.615234375
16.074222326278687,-446.41639040343637,-629.6689051959644,1265.3202169605804,0.22856916595713886,0.22941173041767113,0.9555609940025831,0.007131099700927734,1.2123870081843402,-446.41639040343637,-629.6689051959644,0.41593639040343633,-0.2837810948040357,0.03467978303941959,386.99961202367376,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,43087.88131416517,-21.1113772308793,0.8744727081579038,194.53479363675282,43087.88131416517,-21.1113772308793,0.8744727081579038,194.53479363675282,-38.30341720581055,-147.8383331298828,-0.03643798828125,-0.0036029815673828125,0.9130859375,-0.139404296875,-0.0003814697265625,-121.1875,1019.6049194335938,3.615234375
16.08481454849243,-447.1077584753503,-631.1285722119753,1265.6854282051845,0.23245759368764454,0.24246817320151298,0.9269995411699152,0.009030818939208984,1.2099923110245299,-447.1077584753503,-631.1285722119753,0.4166277584753503,-0.2823214277880247,0.03431457179481549,385.36316131959995,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,42459.30369151743,-20.59985250604404,2.125677903994828,149.33880678698702,42459.30369151743,-20.59985250604404,2.125677903994828,149.33880678698702,-26.530532836914062,-123.5229263305664,-0.040985107421875,-0.06890869140625,0.93310546875,-0.2349853515625,-0.006103515625,-122.4375,1019.6043701171875,3.599609375
16.0948646068573,-447.5429689195479,-632.6167567046919,1266.1408990091252,0.2769366672505323,0.25075193460068634,0.8923640479867307,0.008454322814941406,1.2071865180560701,-447.5429689195479,-632.6167567046919,0.41706296891954786,-0.2808332432953082,0.03385910099087482,383.37869373884934,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,42229.3145715635,-20.116430581323915,3.0113583025844326,53.5554544473531,42229.3145715635,-20.116430581323915,3.0113583025844326,53.5554544473531,5.495481014251709,-69.77979278564453,0.0288848876953125,-0.03131103515625,0.8330078125,-0.1568603515625,-0.0484619140625,-125.9375,1019.6117553710938,3.58984375
16.104790925979614,-447.78762106171473,-634.3577875127527,1266.2869514809386,0.2965676346203294,0.2650401194163885,0.8526941701936666,0.008317947387695312,1.2038701519989967,-447.5429689195479,-632.6167567046919,0.4173076210617147,-0.27909221248724736,0.03371304851906143,381.10577716750703,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,42731.96073497392,-19.532205042378408,4.399527111259446,-30.40697526192048,42731.96073497392,-19.532205042378408,4.399527111259446,-30.40697526192048,,,,,,,,,,
16.114949941635132,-447.2545792659327,-636.4486009776285,1266.3758705970213,0.2772418994091146,0.2656852656974666,0.8372619033449646,0.008365154266357422,1.1997415020310915,-447.2545792659327,-636.4486009776285,0.4167745792659327,-0.27700139902237153,0.03362412940297872,380.22157340875674,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,42728.461476262375,-17.531603136702955,5.248930842645671,174.63848134574292,42728.461476262375,-17.531603136702955,5.248930842645671,174.63848134574292,27.707462310791016,-46.049720764160156,-0.022918701171875,0.054931640625,0.93408203125,-0.138916015625,-0.06292724609375,-128.25,1019.6117553710938,3.578125
16.12465810775757,-446.4218439649511,-638.0756159408726,1266.674775358339,0.33368459856981336,0.3375081147342305,0.7721795375037404,0.008078336715698242,1.1952123212157637,-446.4218439649511,-638.0756159408726,0.4159418439649511,-0.27537438405912745,0.033325224641660954,376.4926285253282,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,42309.69576596148,-17.122619683194067,5.054512097813712,-330.6830307371622,42309.69576596148,-17.122619683194067,5.054512097813712,-330.6830307371622,24.61077308654785,-5.630932331085205,-0.01395416259765625,0.01397705078125,0.93994140625,-0.1087646484375,-0.1182861328125,-129.75,1019.6290893554688,3.57421875
16.135529279708862,-445.71044894954184,-640.2503149792611,1266.5055200566278,0.3036892537341305,0.3413082535128204,0.7533958881618291,0.009041547775268555,1.189325987323609,-445.71044894954184,-640.2503149792611,0.4152304489495418,-0.27319968502073894,0.0334944799433722,375.416404694183,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,43171.763384047874,-17.40625402274879,7.109965505347192,82.72958953271058,43171.763384047874,-17.40625402274879,7.109965505347192,82.72958953271058,33.08599853515625,-4.703273773193359,0.007419586181640625,0.0,0.84130859375,-0.2110595703125,-0.12396240234375,-132.25,1019.6290893554688,3.568359375
16.145352363586426,-445.09748305332266,-641.9837485870406,1267.5878594071287,0.22744210942919763,0.3214593431494199,0.6867933981046848,0.008242130279541016,1.1831626416366094,-445.09748305332266,-641.9837485870406,0.41461748305332263,-0.27146625141295944,0.032412140592871314,371.6003631088466,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,41028.582393474644,-17.82994105109014,7.679262081093613,-402.59423943085295,41028.582393474644,-17.82994105109014,7.679262081093613,-360,21.04999351501465,24.424257278442383,0.05133056640625,-0.06756591796875,1.12109375,0.06793212890625,-0.12091064453125,-136.5,1019.6236572265625,3.5625
16.154353618621826,-443.0712329678121,-644.5692690955561,1267.866134081036,0.1907795844778051,0.2726559652975678,0.7445959909937732,0.007307767868041992,1.177054816639642,-445.09748305332266,-641.9837485870406,0.4125912329678121,-0.2688807309044439,0.03213386591896392,374.91220772630425,-0.03048,-0.9134500000000001,1.3,19036.5227432216,1.0,42160.3908335724,-12.57466727900362,9.967766777343352,789.3342367972605,42160.3908335724,-12.57466727900362,9.967766777343352,360,,,,,,,,,,
