1637058528.604109,3.193359375,-3.24609375,-0.59423828125,-0.0206298828125,-0.035125732421875,0.998046875,0.0,0.0,0.0,1022.5234985351562
1637058528.6151028,3.0,-3.326171875,-0.473388671875,-0.0205230712890625,-0.0345458984375,1.0048828125,0.0,0.0,0.0,1022.5254516601562
1637058528.624101,1.625,-1.90234375,-0.978515625,-0.00852203369140625,-0.025543212890625,1.0,0.0,0.0,0.0,1022.5254516601562
1637058528.634092,-1.4755859375,1.6123046875,-1.2587890625,-0.003253936767578125,-0.0264892578125,1.0,0.0,0.0,0.0,1022.5225830078125
1637058528.6450841,-0.54541015625,0.3828125,-0.464599609375,-0.004711151123046875,-0.033721923828125,1.0009765625,0.0,0.0,0.0,1022.5225830078125
1637058528.65408,0.84423828125,-1.3330078125,-0.452392578125,-0.0012836456298828125,-0.038055419921875,1.0048828125,0.0,0.0,0.0,1022.5191040039062
1637058528.6640728,2.134765625,-3.13671875,-0.64404296875,0.0102386474609375,-0.03497314453125,1.005859375,0.0,0.0,0.0,1022.5191040039062
1637058528.6740654,-2.314453125,2.158203125,0.072265625,0.024169921875,-0.02496337890625,1.00390625,0.0,0.0,0.0,1022.5247192382812
1637058528.684771,-0.77783203125,0.024993896484375,0.9736328125,0.0114898681640625,-0.03558349609375,1.005859375,0.0,0.0,0.0,1022.5247192382812
1637058528.694766,0.87060546875,-1.212890625,0.1771240234375,0.00931549072265625,-0.044952392578125,1.005859375,0.0,0.0,0.0,1022.526123046875
1637058528.7037597,-1.6767578125,1.8486328125,0.89599609375,0.01454925537109375,-0.04144287109375,0.9970703125,0.0,0.0,0.0,1022.526123046875
1637058528.7137556,-1.5205078125,1.8505859375,0.9521484375,-0.003101348876953125,-0.046234130859375,0.9970703125,0.0,0.0,0.0,1022.5234375
1637058528.724749,-1.2822265625,1.6708984375,0.1553955078125,-0.0127716064453125,-0.0499267578125,1.0,0.0,0.0,0.0,1022.5234375
1637058528.7347429,-2.267578125,2.833984375,0.64404296875,-0.018646240234375,-0.055511474609375,0.99853515625,0.0,0.0,0.0,1022.51318359375
1637058528.743736,-3.30859375,4.19140625,0.53857421875,-0.02716064453125,-0.0545654296875,0.99462890625,0.0,0.0,0.0,1022.51318359375
1637058528.7547305,-4.6015625,5.7734375,-0.1612548828125,-0.03289794921875,-0.058013916015625,0.99267578125,0.0,0.0,0.0,1022.520263671875
1637058528.764727,3.46484375,-3.98828125,0.375732421875,-0.055755615234375,-0.0751953125,0.99462890625,0.0,0.0,0.0,1022.520263671875
1637058528.7807133,2.4296875,-2.560546875,-0.60400390625,-0.036529541015625,-0.060150146484375,0.99560546875,0.0,0.0,0.0,1022.5139770507812
1637058528.7837126,0.98046875,-1.0810546875,-0.748046875,-0.02685546875,-0.051177978515625,0.99560546875,0.0,0.0,0.0,1022.5139770507812
1637058528.794705,0.38232421875,-0.402587890625,0.07916259765625,-0.0176544189453125,-0.047271728515625,0.9951171875,0.0,0.0,0.0,1022.5193481445312
1637058528.8046994,0.62890625,-0.712890625,-0.63720703125,-0.00899505615234375,-0.048828125,0.99755859375,0.0,0.0,0.0,1022.5193481445312
1637058528.8146951,0.927734375,-0.9169921875,-0.638671875,0.0,-0.047271728515625,1.0009765625,0.0,0.0,0.0,1022.5195922851562
1637058528.8236864,1.8544921875,-2.140625,-0.1396484375,0.004878997802734375,-0.046112060546875,1.00390625,0.0,0.0,0.0,1022.5195922851562
1637058528.834681,3.5625,-4.23828125,-0.736328125,0.011138916015625,-0.040130615234375,1.001953125,0.0,0.0,0.0,1022.5316162109375
1637058528.843673,1.92578125,-2.126953125,-0.2310791015625,0.034149169921875,-0.022735595703125,0.99951171875,0.0,0.0,0.0,1022.5316162109375
1637058528.8546674,-2.650390625,3.705078125,0.0191497802734375,0.0229339599609375,-0.0265960693359375,1.0029296875,0.0,0.0,0.0,1022.5235595703125
1637058528.8646622,-0.458740234375,0.90966796875,-0.1357421875,0.0057373046875,-0.0306243896484375,1.0068359375,0.0,0.0,0.0,1022.5235595703125
1637058528.8746552,0.89404296875,-0.8759765625,0.84912109375,-0.004573822021484375,-0.02880859375,1.0048828125,0.0,0.0,0.0,1022.5240478515625
1637058528.8846495,1.822265625,-2.36328125,0.03887939453125,-0.009796142578125,-0.0265655517578125,1.005859375,0.0,0.0,0.0,1022.5240478515625
1637058528.8946433,-1.62890625,1.8076171875,0.463623046875,-0.0023956298828125,-0.0253753662109375,1.0,0.0,0.0,0.0,1022.5364379882812
1637058528.904637,-3.154296875,3.107421875,0.99365234375,-0.0164794921875,-0.0340576171875,1.0009765625,0.0,0.0,0.0,1022.5364379882812
1637058528.9146292,-3.044921875,3.197265625,0.01038360595703125,-0.02362060546875,-0.037689208984375,1.0,0.0,0.0,0.0,1022.5365600585938
1637058528.9236248,-3.8046875,3.65234375,0.4501953125,-0.0249176025390625,-0.040924072265625,0.9970703125,0.0,0.0,0.0,1022.5365600585938
1637058528.934618,-4.06640625,3.935546875,0.5302734375,-0.03363037109375,-0.05230712890625,0.99951171875,0.0,0.0,0.0,1022.537841796875
1637058528.9456103,2.708984375,-3.921875,-0.435546875,-0.0367431640625,-0.06549072265625,0.99853515625,0.0,0.0,0.0,1022.537841796875
1637058528.9546058,1.8837890625,-2.533203125,-0.030548095703125,-0.017974853515625,-0.059051513671875,0.99169921875,0.0,0.0,0.0,1022.538818359375
1637058528.9646003,0.93994140625,-1.5830078125,-0.8544921875,-0.0092620849609375,-0.060516357421875,0.99072265625,0.0,0.0,0.0,1022.538818359375
1637058528.9775925,0.400634765625,-0.440673828125,-0.498291015625,-0.0063018798828125,-0.06390380859375,0.99462890625,0.0,0.0,0.0,1022.5318603515625
1637058528.9865868,0.241943359375,0.2325439453125,-0.133056640625,-0.0036106109619140625,-0.06158447265625,0.99658203125,0.0,0.0,0.0,1022.5318603515625
1637058528.994582,0.2169189453125,0.20361328125,-0.677734375,-0.0005693435668945312,-0.056243896484375,0.99755859375,0.0,0.0,0.0,1022.5225830078125
1637058529.0035732,0.89111328125,0.060577392578125,-0.03228759765625,0.00021326541900634766,-0.05010986328125,0.99853515625,0.0,0.0,0.0,1022.5225830078125
1637058529.0145679,1.169921875,-0.67822265625,-0.027679443359375,0.0005469322204589844,-0.050506591796875,1.0029296875,0.0,0.0,0.0,1022.52490234375
1637058529.0245605,1.9423828125,-1.7177734375,0.1693115234375,-0.0011529922485351562,-0.047271728515625,1.001953125,0.0,0.0,0.0,1022.52490234375
1637058529.0345547,2.6875,-2.685546875,0.353515625,0.0001761913299560547,-0.036651611328125,1.0009765625,0.0,0.0,0.0,1022.5303955078125
1637058529.0445483,3.185546875,-3.15234375,0.6259765625,0.006305694580078125,-0.0244140625,1.0009765625,0.0,0.0,0.0,1022.5303955078125
1637058529.0555415,-2.728515625,3.59375,0.1636962890625,0.007228851318359375,-0.023040771484375,1.001953125,0.0,0.0,0.0,1022.5401611328125
1637058529.0645373,-1.7451171875,1.87109375,0.912109375,-0.005916595458984375,-0.032562255859375,1.005859375,0.0,0.0,0.0,1022.5401611328125
1637058529.0735302,-0.79296875,1.2861328125,0.2900390625,-0.0100860595703125,-0.029510498046875,1.0029296875,0.0,0.0,0.0,1022.5365600585938
1637058529.085524,-0.1962890625,0.09307861328125,-0.2059326171875,-0.01378631591796875,-0.0299530029296875,1.0009765625,0.0,0.0,0.0,1022.5365600585938
1637058529.094519,0.1846923828125,-0.07696533203125,0.498779296875,-0.01401519775390625,-0.034423828125,1.001953125,0.0,0.0,0.0,1022.5392456054688
1637058529.10651,0.31689453125,-0.568359375,-0.19921875,-0.0192108154296875,-0.039154052734375,1.0009765625,0.0,0.0,0.0,1022.5392456054688
1637058529.1135058,0.1339111328125,-0.68115234375,-0.364501953125,-0.02008056640625,-0.03997802734375,0.99951171875,0.0,0.0,0.0,1022.5360717773438
1637058529.1244986,0.10546875,-0.845703125,-0.1578369140625,-0.0175628662109375,-0.037994384765625,0.9951171875,0.0,0.0,0.0,1022.5360717773438
1637058529.134494,0.057037353515625,-0.8759765625,-0.45654296875,-0.016448974609375,-0.04241943359375,1.0009765625,0.0,0.0,0.0,1022.5219116210938
1637058529.1444874,-0.35791015625,-0.400146484375,-0.5634765625,-0.01318359375,-0.049560546875,1.001953125,0.0,0.0,0.0,1022.5219116210938
1637058529.1544814,-0.73974609375,0.265869140625,0.2191162109375,-0.0102996826171875,-0.052215576171875,0.99755859375,0.0,0.0,0.0,1022.5206909179688
1637058529.1644766,-0.66162109375,0.3193359375,-0.0889892578125,-0.0039520263671875,-0.054779052734375,0.9951171875,0.0,0.0,0.0,1022.5206909179688
1637058529.1744692,-1.0126953125,0.513671875,-0.0672607421875,-0.0005602836608886719,-0.058319091796875,0.9931640625,0.0,0.0,0.0,1022.522216796875
1637058529.1834643,-0.44287109375,0.4482421875,0.51171875,0.00113677978515625,-0.057373046875,0.99853515625,0.0,0.0,0.0,1022.522216796875
1637058529.1944578,-0.475341796875,0.8359375,0.00847625732421875,0.0025463104248046875,-0.055328369140625,0.99853515625,0.0,0.0,0.0,1022.5234375
1637058529.2044525,0.103759765625,0.30859375,0.12335205078125,0.0023593902587890625,-0.054168701171875,0.99560546875,0.0,0.0,0.0,1022.5234375
1637058529.213447,0.279052734375,0.12646484375,-0.01116180419921875,-0.0004596710205078125,-0.050750732421875,0.9970703125,0.0,0.0,0.0,1022.5256958007812
1637058529.2234385,0.62548828125,-0.1495361328125,0.055755615234375,-0.003910064697265625,-0.051483154296875,0.9990234375,0.0,0.0,0.0,1022.5256958007812
1637058529.2344332,0.87548828125,-0.338134765625,-0.1036376953125,-0.00861358642578125,-0.045013427734375,1.0009765625,0.0,0.0,0.0,1022.532958984375
1637058529.243427,1.23828125,-0.496826171875,0.2276611328125,-0.0097198486328125,-0.03912353515625,1.001953125,0.0,0.0,0.0,1022.532958984375
1637058529.25342,1.1708984375,-1.087890625,-0.06390380859375,-0.01335906982421875,-0.035400390625,1.0048828125,0.0,0.0,0.0,1022.53515625
1637058529.2634158,1.3818359375,-1.51953125,-0.038909912109375,-0.0182037353515625,-0.035186767578125,1.001953125,0.0,0.0,0.0,1022.53515625
1637058529.2734091,-0.269287109375,0.267822265625,0.291015625,-0.01275634765625,-0.0305328369140625,0.9990234375,0.0,0.0,0.0,1022.5318603515625
1637058529.2834027,-0.71240234375,0.294677734375,0.0228729248046875,-0.01348876953125,-0.0281829833984375,1.001953125,0.0,0.0,0.0,1022.5318603515625
1637058529.294396,-0.3974609375,0.09490966796875,-0.135009765625,-0.01345062255859375,-0.031494140625,1.005859375,0.0,0.0,0.0,1022.54296875
1637058529.3043897,-0.07635498046875,-0.417724609375,0.1817626953125,-0.01183319091796875,-0.0355224609375,1.0048828125,0.0,0.0,0.0,1022.54296875
1637058529.3143823,0.779296875,-1.2041015625,-0.138671875,-0.0080413818359375,-0.0341796875,1.001953125,0.0,0.0,0.0,1022.5415649414062
1637058529.3243778,-0.64013671875,0.36962890625,-0.09271240234375,0.0019931793212890625,-0.0287933349609375,0.99658203125,0.0,0.0,0.0,1022.5415649414062
1637058529.3343725,-0.876953125,0.58203125,-0.040863037109375,-0.0013885498046875,-0.037322998046875,0.99951171875,0.0,0.0,0.0,1022.5316162109375
1637058529.3433657,-0.71630859375,-0.138427734375,-0.423583984375,-0.0023403167724609375,-0.045074462890625,1.001953125,0.0,0.0,0.0,1022.5316162109375
1637058529.35336,-0.0155792236328125,-0.50732421875,-0.2242431640625,-0.00295257568359375,-0.0465087890625,1.0,0.0,0.0,0.0,1022.5343627929688
1637058529.3643553,0.140380859375,-0.76220703125,0.2032470703125,-0.0008635520935058594,-0.04400634765625,0.99755859375,0.0,0.0,0.0,1022.5343627929688
1637058529.3743474,-0.8369140625,0.67529296875,-0.35302734375,-0.0028781890869140625,-0.045654296875,0.9990234375,0.0,0.0,0.0,1022.5382080078125
1637058529.384339,-1.072265625,1.4755859375,0.15478515625,-0.004131317138671875,-0.0537109375,1.001953125,0.0,0.0,0.0,1022.5382080078125
1637058529.3943322,-1.66796875,1.7841796875,0.1666259765625,-0.00836181640625,-0.05352783203125,0.9970703125,0.0,0.0,0.0,1022.5432739257812
1637058529.4033265,-1.681640625,2.126953125,0.07952880859375,-0.0081939697265625,-0.052886962890625,0.99560546875,0.0,0.0,0.0,1022.5432739257812
1637058529.414321,-1.8447265625,2.076171875,0.443115234375,-0.00969696044921875,-0.0526123046875,0.99560546875,0.0,0.0,0.0,1022.5457763671875
1637058529.4243133,-2.13671875,2.80859375,0.294189453125,-0.01165008544921875,-0.0557861328125,0.99658203125,0.0,0.0,0.0,1022.5457763671875
1637058529.4343076,-2.40625,3.34375,0.1427001953125,-0.01274871826171875,-0.055084228515625,0.998046875,0.0,0.0,0.0,1022.538818359375
1637058529.443302,3.193359375,-3.294921875,-0.051300048828125,-0.0231475830078125,-0.05450439453125,0.99951171875,0.0,0.0,0.0,1022.538818359375
1637058529.4532957,3.388671875,-3.7421875,-0.0904541015625,-0.01442718505859375,-0.045501708984375,0.99853515625,0.0,0.0,0.0,1022.5362548828125
1637058529.4652886,3.228515625,-3.439453125,-0.3154296875,-0.00974273681640625,-0.046661376953125,0.99951171875,0.0,0.0,0.0,1022.5362548828125
1637058529.4732833,3.681640625,-3.869140625,-0.1365966796875,-0.00853729248046875,-0.04339599609375,1.0009765625,0.0,0.0,0.0,1022.5382690429688
1637058529.483278,-1.4130859375,2.6640625,-0.061309814453125,0.0081634521484375,-0.026092529296875,0.99755859375,0.0,0.0,0.0,1022.5382690429688
1637058529.493271,-1.3291015625,1.931640625,0.09197998046875,-0.007564544677734375,-0.028472900390625,1.001953125,0.0,0.0,0.0,1022.5422973632812
1637058529.5042644,-0.7197265625,1.349609375,-0.241455078125,-0.01326751708984375,-0.032623291015625,1.0048828125,0.0,0.0,0.0,1022.5422973632812
1637058529.5132594,-0.403564453125,0.376708984375,0.1256103515625,-0.011322021484375,-0.03399658203125,1.005859375,0.0,0.0,0.0,1022.5413208007812
1637058529.5232549,0.22900390625,-0.599609375,0.09930419921875,-0.01261138916015625,-0.034332275390625,1.0029296875,0.0,0.0,0.0,1022.5413208007812
1637058529.534246,0.86328125,-1.982421875,-0.14501953125,-0.0100555419921875,-0.034088134765625,1.0029296875,0.0,0.0,0.0,1022.5340576171875
1637058529.5442393,1.7890625,-2.58203125,0.2314453125,-0.007343292236328125,-0.036956787109375,1.0029296875,0.0,0.0,0.0,1022.5340576171875
1637058529.5532343,-1.392578125,0.74462890625,0.322021484375,0.008209228515625,-0.032440185546875,0.9990234375,0.0,0.0,0.0,1022.5352172851562
1637058529.5632284,-2.302734375,2.05859375,-0.17919921875,0.0012722015380859375,-0.03875732421875,0.99853515625,0.0,0.0,0.0,1022.5352172851562
1637058529.5742218,-1.7841796875,1.3603515625,-0.3271484375,-0.002773284912109375,-0.046173095703125,0.99951171875,0.0,0.0,0.0,1022.5308227539062
1637058529.583217,-1.4931640625,1.7236328125,0.08941650390625,-0.00388336181640625,-0.0528564453125,0.99951171875,0.0,0.0,0.0,1022.5308227539062
1637058529.5932095,-1.6005859375,1.7119140625,-0.412841796875,-0.006252288818359375,-0.056060791015625,0.99951171875,0.0,0.0,0.0,1022.5278930664062
1637058529.6032047,-1.7802734375,1.9794921875,-0.36279296875,-0.006359100341796875,-0.054901123046875,0.998046875,0.0,0.0,0.0,1022.5278930664062
1637058529.6132,-1.787109375,2.212890625,0.2117919921875,-0.007617950439453125,-0.055999755859375,0.99609375,0.0,0.0,0.0,1022.5266723632812
1637058529.6231937,-2.138671875,3.111328125,-0.0102081298828125,-0.010528564453125,-0.058807373046875,0.994140625,0.0,0.0,0.0,1022.5266723632812
1637058529.6361847,2.40625,-2.50390625,-0.1513671875,-0.0230712890625,-0.06549072265625,1.0,0.0,0.0,0.0,1022.5260009765625
1637058529.6441798,1.9326171875,-1.7763671875,0.38427734375,-0.01432037353515625,-0.053680419921875,1.0009765625,0.0,0.0,0.0,1022.5260009765625
1637058529.6531725,1.8662109375,-1.7724609375,-0.041229248046875,-0.01265716552734375,-0.047637939453125,0.9990234375,0.0,0.0,0.0,1022.5305786132812
1637058529.6631668,1.6923828125,-1.3759765625,0.35205078125,-0.0146331787109375,-0.047760009765625,0.99951171875,0.0,0.0,0.0,1022.5305786132812
1637058529.674159,1.4091796875,-1.2783203125,0.276123046875,-0.0153350830078125,-0.04412841796875,1.001953125,0.0,0.0,0.0,1022.53662109375
1637058529.6831558,1.6611328125,-1.599609375,-0.17626953125,-0.01143646240234375,-0.036834716796875,1.0,0.0,0.0,0.0,1022.53662109375
1637058529.6941485,1.9814453125,-2.609375,-0.157958984375,-0.00909423828125,-0.036834716796875,1.0009765625,0.0,0.0,0.0,1022.5293579101562
1637058529.7041438,2.365234375,-2.92578125,-0.291748046875,-0.0024242401123046875,-0.0310211181640625,1.00390625,0.0,0.0,0.0,1022.5293579101562
1637058529.7141366,-1.7314453125,2.224609375,-0.564453125,0.005657196044921875,-0.0252685546875,1.00390625,0.0,0.0,0.0,1022.5305786132812
1637058529.7241297,-1.0556640625,0.93359375,0.2305908203125,-0.005115509033203125,-0.02935791015625,1.001953125,0.0,0.0,0.0,1022.5305786132812
1637058529.7331252,0.0819091796875,-0.61328125,-0.475341796875,-0.006855010986328125,-0.03204345703125,1.001953125,0.0,0.0,0.0,1022.5235595703125
1637058529.7431185,0.943359375,-1.5380859375,-0.431396484375,-0.0017824172973632812,-0.035736083984375,1.0048828125,0.0,0.0,0.0,1022.5235595703125
1637058529.7541113,-0.466796875,-0.0270233154296875,0.350341796875,0.0064239501953125,-0.032684326171875,1.0029296875,0.0,0.0,0.0,1022.5275268554688
1637058529.7631066,-1.7734375,1.2744140625,-0.26953125,0.0,-0.03692626953125,1.0,0.0,0.0,0.0,1022.5275268554688
1637058529.7740982,-0.98193359375,0.50146484375,-0.0205841064453125,-0.003559112548828125,-0.040924072265625,1.0,0.0,0.0,0.0,1022.521484375
1637058529.7830942,-0.759765625,0.216064453125,0.66796875,-0.002819061279296875,-0.050689697265625,1.0009765625,0.0,0.0,0.0,1022.521484375
1637058529.7990825,-0.433837890625,0.1478271484375,-0.0361328125,-0.0038852691650390625,-0.05279541015625,1.0,0.0,0.0,0.0,1022.51953125
1637058529.80308,-0.57080078125,0.32861328125,0.0927734375,-0.00685882568359375,-0.0523681640625,0.9970703125,0.0,0.0,0.0,1022.51953125
1637058529.8130736,-0.8134765625,0.57763671875,0.69482421875,-0.0097808837890625,-0.054718017578125,0.994140625,0.0,0.0,0.0,1022.5204467773438
1637058529.8230672,-0.87060546875,1.1162109375,-0.1845703125,-0.01329803466796875,-0.055419921875,0.99755859375,0.0,0.0,0.0,1022.5204467773438
1637058529.8330622,-1.4140625,1.8525390625,0.09405517578125,-0.015411376953125,-0.05517578125,0.9970703125,0.0,0.0,0.0,1022.529296875
1637058529.8430548,-2.248046875,3.009765625,0.371337890625,-0.0162200927734375,-0.049346923828125,0.99853515625,0.0,0.0,0.0,1022.529296875
1637058529.8530488,-2.703125,3.388671875,-0.13818359375,-0.0169677734375,-0.046722412109375,0.99951171875,0.0,0.0,0.0,1022.528076171875
1637058529.863043,1.490234375,-1.232421875,-0.2144775390625,-0.033050537109375,-0.062744140625,1.001953125,0.0,0.0,0.0,1022.528076171875
1637058529.8730364,2.845703125,-3.1875,-0.1873779296875,-0.0218048095703125,-0.049346923828125,1.001953125,0.0,0.0,0.0,1022.516357421875
1637058529.8830323,3.31640625,-3.501953125,-0.314697265625,-0.01317596435546875,-0.040191650390625,1.0029296875,0.0,0.0,0.0,1022.516357421875
1637058529.893025,3.451171875,-4.22265625,-0.296142578125,-0.01062774658203125,-0.037017822265625,1.001953125,0.0,0.0,0.0,1022.52099609375
1637058529.9030187,2.1640625,-2.99609375,0.041961669921875,0.00533294677734375,-0.03143310546875,1.001953125,0.0,0.0,0.0,1022.52099609375
1637058529.914012,-2.615234375,3.48046875,-0.53076171875,0.00777435302734375,-0.03594970703125,1.00390625,0.0,0.0,0.0,1022.5192260742188
1637058529.923006,-1.314453125,1.66796875,0.366455078125,0.0008320808410644531,-0.0367431640625,1.001953125,0.0,0.0,0.0,1022.5192260742188
1637058529.9330015,-0.2861328125,0.50537109375,0.427490234375,-0.0030364990234375,-0.03558349609375,1.0009765625,0.0,0.0,0.0,1022.5181274414062
1637058529.942994,0.5654296875,-0.8828125,-0.292236328125,-0.0019817352294921875,-0.0408935546875,1.0009765625,0.0,0.0,0.0,1022.5181274414062
1637058529.9529889,1.541015625,-1.857421875,0.30908203125,-0.0017223358154296875,-0.041748046875,1.0029296875,0.0,0.0,0.0,1022.5128173828125
1637058529.9639816,1.9931640625,-2.53515625,0.19482421875,-0.0036830902099609375,-0.037628173828125,0.99951171875,0.0,0.0,0.0,1022.5128173828125
1637058529.9729772,-2.3984375,2.708984375,-0.13525390625,0.00339508056640625,-0.0296630859375,0.9951171875,0.0,0.0,0.0,1022.5224609375
1637058529.982971,-2.41015625,2.935546875,0.74072265625,-0.01047515869140625,-0.0411376953125,1.0009765625,0.0,0.0,0.0,1022.5224609375
1637058529.993301,-2.373046875,2.744140625,0.0401611328125,-0.01366424560546875,-0.04327392578125,1.0009765625,0.0,0.0,0.0,1022.5244140625
1637058530.0022714,-2.6171875,2.8359375,-0.151123046875,-0.01446533203125,-0.0445556640625,0.99755859375,0.0,0.0,0.0,1022.5244140625
1637058530.0122666,-3.169921875,3.41796875,0.380615234375,-0.0173187255859375,-0.045562744140625,0.99755859375,0.0,0.0,0.0,1022.5281982421875
1637058530.02326,1.578125,-1.798828125,-0.29248046875,-0.033111572265625,-0.060272216796875,1.001953125,0.0,0.0,0.0,1022.5281982421875
1637058530.0332549,1.8603515625,-2.396484375,-0.1707763671875,-0.018280029296875,-0.05487060546875,0.99853515625,0.0,0.0,0.0,1022.5324096679688
1637058530.0432458,1.630859375,-2.01953125,0.1568603515625,-0.01168060302734375,-0.0499267578125,0.994140625,0.0,0.0,0.0,1022.5324096679688
1637058530.0532398,1.1767578125,-1.84375,-0.3896484375,-0.0084686279296875,-0.048187255859375,0.994140625,0.0,0.0,0.0,1022.5317993164062
1637058530.0632348,1.404296875,-2.009765625,-0.387939453125,-0.0067138671875,-0.053192138671875,0.998046875,0.0,0.0,0.0,1022.5317993164062
1637058530.073227,1.560546875,-1.837890625,0.0021228790283203125,-0.004634857177734375,-0.05474853515625,0.99853515625,0.0,0.0,0.0,1022.530029296875
1637058530.0832238,1.6962890625,-1.7666015625,-0.404052734375,-0.0008730888366699219,-0.049102783203125,0.99951171875,0.0,0.0,0.0,1022.530029296875
1637058530.093216,0.1334228515625,0.5966796875,-0.01474761962890625,0.00812530517578125,-0.0389404296875,0.99560546875,0.0,0.0,0.0,1022.5220947265625
1637058530.1032095,-0.77392578125,1.384765625,0.07525634765625,0.0009164810180664062,-0.044586181640625,0.998046875,0.0,0.0,0.0,1022.5220947265625
1637058530.1122043,-0.40625,0.505859375,-0.236083984375,-0.0053863525390625,-0.04693603515625,1.0029296875,0.0,0.0,0.0,1022.5216064453125
1637058530.1241965,0.10650634765625,0.2054443359375,0.62451171875,-0.005863189697265625,-0.040008544921875,1.001953125,0.0,0.0,0.0,1022.5216064453125
1637058530.1331923,0.64501953125,-0.74658203125,0.1954345703125,-0.00812530517578125,-0.03662109375,1.0009765625,0.0,0.0,0.0,1022.5265502929688
1637058530.1431856,1.09765625,-1.384765625,-0.054412841796875,-0.00762939453125,-0.0362548828125,1.0029296875,0.0,0.0,0.0,1022.5265502929688
1637058530.1531796,0.55859375,-0.6767578125,0.29150390625,-0.003902435302734375,-0.03216552734375,1.00390625,0.0,0.0,0.0,1022.5248413085938
1637058530.1631742,-1.2529296875,1.4365234375,-0.08392333984375,-0.007297515869140625,-0.03466796875,1.0029296875,0.0,0.0,0.0,1022.5248413085938
1637058530.172168,-0.5458984375,0.499755859375,-0.1998291015625,-0.01039886474609375,-0.035614013671875,1.001953125,0.0,0.0,0.0,1022.5288696289062
1637058530.1831615,-0.08831787109375,0.218994140625,0.252197265625,-0.009857177734375,-0.03607177734375,1.0,0.0,0.0,0.0,1022.5288696289062
1637058530.1931555,-0.0268707275390625,-0.5048828125,-0.1575927734375,-0.01062774658203125,-0.038970947265625,1.0029296875,0.0,0.0,0.0,1022.531982421875
1637058530.2021494,0.3115234375,-0.489501953125,-0.426025390625,-0.0085906982421875,-0.041595458984375,1.005859375,0.0,0.0,0.0,1022.531982421875
1637058530.2121434,-0.029266357421875,-0.30224609375,0.1558837890625,-0.007526397705078125,-0.04132080078125,1.0009765625,0.0,0.0,0.0,1022.5407104492188
1637058530.222137,-0.86669921875,0.34912109375,-0.361083984375,-0.007083892822265625,-0.041473388671875,0.99951171875,0.0,0.0,0.0,1022.5407104492188
1637058530.2331307,-0.99658203125,0.9248046875,-0.1708984375,-0.006069183349609375,-0.048187255859375,1.0009765625,0.0,0.0,0.0,1022.5330810546875
1637058530.2431242,-0.86962890625,0.96630859375,0.11480712890625,-0.005161285400390625,-0.050994873046875,1.0009765625,0.0,0.0,0.0,1022.5330810546875
1637058530.2531183,-1.01171875,1.02734375,-0.09234619140625,-0.0070648193359375,-0.050079345703125,0.99560546875,0.0,0.0,0.0,1022.531005859375
1637058530.2621126,-0.92138671875,0.93359375,-0.0154571533203125,-0.00646209716796875,-0.05023193359375,0.99609375,0.0,0.0,0.0,1022.531005859375
1637058530.273104,-1.126953125,1.380859375,0.28271484375,-0.007228851318359375,-0.053863525390625,0.998046875,0.0,0.0,0.0,1022.5294799804688
1637058530.282099,-1.048828125,1.408203125,-0.0295257568359375,-0.00736236572265625,-0.05474853515625,0.99853515625,0.0,0.0,0.0,1022.5294799804688
1637058530.2930913,-0.951171875,1.638671875,0.1463623046875,-0.005580902099609375,-0.051177978515625,0.9990234375,0.0,0.0,0.0,1022.52880859375
1637058530.3020866,-1.0419921875,1.548828125,0.22509765625,-0.00954437255859375,-0.04937744140625,1.0,0.0,0.0,0.0,1022.52880859375
1637058530.31308,-0.88818359375,1.443359375,-0.1605224609375,-0.008270263671875,-0.049224853515625,1.001953125,0.0,0.0,0.0,1022.5333862304688
1637058530.3230727,-0.86669921875,1.3544921875,-0.00804901123046875,-0.01129913330078125,-0.048248291015625,0.99951171875,0.0,0.0,0.0,1022.5333862304688
1637058530.3330674,1.3974609375,-1.146484375,0.2135009765625,-0.013092041015625,-0.047698974609375,1.001953125,0.0,0.0,0.0,1022.5380859375
1637058530.3430607,1.5947265625,-1.951171875,-0.1729736328125,-0.010711669921875,-0.03857421875,1.0029296875,0.0,0.0,0.0,1022.5380859375
1637058530.354055,2.095703125,-2.4140625,-0.177978515625,-0.01092529296875,-0.03759765625,1.00390625,0.0,0.0,0.0,1022.5376586914062
1637058530.3630495,2.662109375,-2.953125,-0.098876953125,-0.01123046875,-0.038238525390625,1.00390625,0.0,0.0,0.0,1022.5376586914062
1637058530.373042,3.0546875,-3.91015625,-0.367919921875,-0.00942230224609375,-0.03375244140625,1.0029296875,0.0,0.0,0.0,1022.5336303710938
1637058530.384069,-0.1353759765625,-0.5712890625,0.2392578125,0.00421142578125,-0.0238494873046875,0.99658203125,0.0,0.0,0.0,1022.5336303710938
1637058530.3930335,-3.099609375,3.552734375,-0.304443359375,-0.0024852752685546875,-0.03228759765625,0.99951171875,0.0,0.0,0.0,1022.5291748046875
1637058530.4020295,-2.375,2.57421875,-0.1981201171875,-0.00616455078125,-0.037353515625,1.0048828125,0.0,0.0,0.0,1022.5291748046875
1637058530.4130242,-1.8359375,1.888671875,0.53515625,-0.008697509765625,-0.039947509765625,1.0009765625,0.0,0.0,0.0,1022.527099609375
1637058530.422017,-1.6689453125,1.2451171875,-0.449951171875,-0.00799560546875,-0.03948974609375,1.0,0.0,0.0,0.0,1022.527099609375
