time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,stateEstimate_yaw,baro_pressure,pm_vbat
19.54555344581604,745.0309221098133,-136.4031220845147,1696.6667302255714,0.017653999559288144,0.021497949803106917,-1.5296496092141036,0.009520769119262695,-1.5416960093028589,0.02371907789018667,0.0514031220845147,0.0916532697744285,2.3575332581961845,0.76875,-0.085,1.78832,5156.620156177409,39461.70616189797,0.0357943339759047,0.0024249577559789515,53.800986382283035,39461.70616189797,0.0357943339759047,0.0024249577559789515,53.800986382283035,-0.45405811071395874,2.9029438495635986,-16.269878387451172,0.01328277587890625,-0.020660400390625,0.92236328125,-92.0625,1022.196533203125,3.55859375
19.554611921310425,745.7824037194613,-135.76904234126704,1699.597888394512,0.004656374760201304,0.005317109905865708,-1.5296698489229714,0.007521629333496094,-1.539867159652585,0.022967596280538714,0.050769042341267036,0.08872211160548796,2.356373608299478,0.76875,-0.085,1.78832,5156.620156177409,38508.58976788575,-1.4065451373320728,0.31026859797389594,35.15429181327615,38508.58976788575,-1.4065451373320728,0.31026859797389594,35.15429181327615,0.09738295525312424,1.7511671781539917,-19.311134338378906,-0.020721435546875,-0.0056610107421875,0.9228515625,-92.3125,1022.1908569335938,3.55859375
19.565155267715454,746.39071749615,-134.96881008530144,1702.7047475225745,0.002718842500718696,0.007298111951596007,-1.5432691783764039,0.009022712707519531,-1.5384914518653487,0.022359282503849953,0.04996881008530144,0.08561525247742544,1.577189426409845,0.76875,-0.085,1.78832,5156.620156177409,38874.705493711575,-0.7590281715446766,0.5054662088581496,-87.37481916090931,38874.705493711575,-0.7590281715446766,0.5054662088581496,-87.37481916090931,-0.8809842467308044,-3.119058132171631,-22.91805076599121,0.0008707046508789062,-0.008819580078125,0.93115234375,-92.4375,1022.1908569335938,3.55859375
19.575799226760864,746.9278795402023,-134.11212105918418,1705.5434572864117,0.012547895329854784,0.016757389053508785,-1.5472717476908304,0.009175777435302734,-1.5380238286407555,0.021822120459797704,0.04911212105918417,0.08277654271358824,1.347859097484644,0.76875,-0.085,1.78832,5156.620156177409,39273.94613470022,-0.6924738738615301,0.6201830030758189,-12.100491682574635,39273.94613470022,-0.6924738738615301,0.6201830030758189,-12.100491682574635,-3.1975924968719482,-8.280911445617676,-23.904830932617188,0.020904541015625,-0.027008056640625,0.927734375,-92.625,1022.2009887695312,3.55859375
19.585224628448486,748.390998989535,-135.2762784616956,1707.0956709830675,-0.026395936416043535,-0.0007265883018987507,-1.5912046543152814,0.007951974868774414,-1.539523352127873,0.020359001010465023,0.0502762784616956,0.08122432901693241,-1.1693110338387385,0.76875,-0.085,1.78832,5156.620156177409,41047.7373886382,-4.2107693331376055,-6.20955233912089,-418.17376011496515,41047.7373886382,-4.2107693331376055,-6.20955233912089,-360,-7.05672550201416,-12.382991790771484,-23.757686614990234,-0.009124755859375,0.00588226318359375,0.90087890625,-92.9375,1022.2009887695312,3.55859375
19.595293521881104,749.0874733637094,-134.5784264233852,1709.774156852965,-0.03142196814977094,0.004647617665757652,-1.5988473793373357,0.008593320846557617,-1.5434233943788833,0.019662526636290634,0.0495784264233852,0.07854584314703493,-1.6072069215814793,0.76875,-0.085,1.78832,5156.620156177409,39163.37022748091,-2.048420196715605,-0.07489498696326558,-89.33842725960221,39163.37022748091,-2.048420196715605,-0.07489498696326558,-89.33842725960221,-9.994088172912598,-14.838990211486816,-18.97793197631836,-0.0087890625,0.004917144775390625,0.916015625,-93.125,1022.19677734375,3.552734375
19.605127573013306,749.0807816045044,-132.44484818593415,1713.3018968893998,0.03419259960628686,0.051431679429487946,-1.5608811021497708,0.008357763290405273,-1.547586685498293,0.01966921839549559,0.04744484818593415,0.07501810311060013,0.5681005250898039,0.76875,-0.085,1.78832,5156.620156177409,37525.091329882685,0.028816497236797245,4.759525286020732,339.3693318671783,37525.091329882685,0.028816497236797245,4.759525286020732,339.3693318671783,-11.401083946228027,-14.931081771850586,-15.389719009399414,0.0014715194702148438,-0.01934814453125,0.91796875,-93.3125,1022.19677734375,3.552734375
19.61565613746643,749.7020662017013,-131.66622850411284,1716.250071751966,0.019931281780577327,0.02674583079000227,-1.5579287336372138,0.009017467498779297,-1.5513693868189722,0.019047933798298687,0.04666622850411284,0.07206992824803388,0.7372587804266288,0.76875,-0.085,1.78832,5156.620156177409,38717.944366442694,-1.682305964531691,0.24524217121111835,35.216224130378535,38717.944366442694,-1.682305964531691,0.24524217121111835,35.216224130378535,-16.79180335998535,-17.331153869628906,0.6860336065292358,-0.00012433528900146484,-0.003971099853515625,0.91357421875,-93.375,1022.1898193359375,3.552734375
19.625553607940674,750.4851773454247,-131.14703072999563,1718.5354894101379,0.004748463766880462,0.006609816380681221,-1.5569601017243226,0.008418798446655273,-1.5540723238716836,0.018264822654575255,0.04614703072999563,0.06978451058986207,0.7927573009369837,0.76875,-0.085,1.78832,5156.620156177409,39497.171344763396,-2.204085934134147,-0.3706482175976289,20.305618372670924,39497.171344763396,-2.204085934134147,-0.3706482175976289,20.305618372670924,-18.98133659362793,-17.030412673950195,7.059820652008057,0.0015745162963867188,-0.01480865478515625,0.9384765625,-93.375,1022.1898193359375,3.521484375
19.635624170303345,751.2329706272031,-130.5658751799546,1721.0265428607397,0.0036253594459230453,0.00813774028341663,-1.5643112597588802,0.008603096008300781,-1.556217857156121,0.017517029372796856,0.04556587517995459,0.06729345713926023,0.3715669710231566,0.76875,-0.085,1.78832,5156.620156177409,39145.67867675182,-1.9868737449805784,-0.1307817753461673,-57.11932282838614,39145.67867675182,-1.9868737449805784,-0.1307817753461673,-57.11932282838614,-14.735556602478027,-14.947641372680664,-6.942555904388428,-0.007503509521484375,-0.03436279296875,0.943359375,-93.3125,1022.1950073242188,3.546875
19.64494562149048,751.952188911605,-130.09665901507321,1723.3889671752288,0.005338440518376911,0.018464259172894227,-1.5591335526549617,0.007790565490722656,-1.5576671821807706,0.01679781108839495,0.04509665901507322,0.06493103282477114,0.6682277356325841,0.76875,-0.085,1.78832,5156.620156177409,38965.13052657577,-2.021373218964011,-0.30602536487984233,57.798472923079395,38965.13052657577,-2.021373218964011,-0.30602536487984233,57.798472923079395,-9.755534172058105,-11.048235893249512,-11.769051551818848,-0.0058746337890625,-0.0010766983032226562,0.927734375,-93.4375,1022.1950073242188,3.537109375
19.6557457447052,752.7129741030415,-129.57125189653428,1725.7051285147895,0.0021330644084370286,0.010096117075296743,-1.5639857998618243,0.009331703186035156,-1.5589382860990786,0.01603702589695854,0.20245125189653426,-0.41390512851478956,0.39021444952521733,0.76875,0.07288,1.3117999999999999,5156.620156177409,1336934.4228840258,3.8423300405137786,-474.3076730095901,-32.753333315831604,65535,3.8423300405137786,-40,-32.753333315831604,-5.185366153717041,-11.875540733337402,-12.6783447265625,-0.00438690185546875,-0.0117645263671875,0.95361328125,-93.5625,1022.2001342773438,3.552734375
19.665225982666016,753.443220884641,-129.15417112682852,1727.9237977664673,0.0006079755760250187,0.006415468158671802,-1.5669536131224033,0.008009910583496094,-1.5599346194570276,0.01530677911535895,0.2020341711268285,-0.4161237977664673,0.22017127531107406,0.76875,0.07288,1.3117999999999999,5156.620156177409,24905.940980677722,-2.46270721006193,-6.753831883140059,-23.62534621349926,24905.940980677722,-2.46270721006193,-6.753831883140059,-23.62534621349926,-3.3249897956848145,-10.196142196655273,-7.090410232543945,0.013214111328125,-0.0089111328125,0.94873046875,-93.6875,1022.2001342773438,3.552734375
19.6751971244812,754.2550215521861,-128.82526045536468,1729.9333828015517,-0.0010633253964546134,-0.0054477121400974314,-1.5645967010947393,0.008518457412719727,-1.5608416343218527,0.014494978447813878,0.2017052604553647,-0.41813338280155177,0.35521238717984716,0.76875,0.07288,1.3117999999999999,5156.620156177409,25404.707513801557,-2.545161131586652,-7.082389933085974,25.659992673791557,25404.707513801557,-2.545161131586652,-7.082389933085974,25.659992673791557,-1.2662029266357422,-7.6884918212890625,-9.420952796936035,0.0036487579345703125,-0.0243682861328125,0.97265625,-93.75,1022.2013549804688,3.552734375
19.68536376953125,755.1735448097171,-128.1155584814618,1732.368814396416,-0.011803249798397671,-0.003078244654061809,-1.5611488281020147,0.008722543716430664,-1.5615012809579152,0.0135764551902829,0.20099555848146178,-0.42056881439641597,0.5527609579601034,0.76875,0.07288,1.3117999999999999,5156.620156177409,24672.93388484294,-2.7126113942205836,-5.861751345719743,37.4366198127668,24672.93388484294,-2.7126113942205836,-5.861751345719743,37.4366198127668,-4.9523444175720215,-7.806456565856934,-11.272820472717285,-0.0005326271057128906,-0.007045745849609375,0.9697265625,-93.875,1022.2013549804688,3.55859375
19.69508409500122,756.0354364453867,-127.7609978227625,1734.2994783042807,-0.009077258916209223,-0.021054729292408106,-1.5575290163543971,0.008258581161499023,-1.5617792009290232,0.012714563554613279,0.2006409978227625,-0.42249947830428075,0.7601608937304718,0.76875,0.07288,1.3117999999999999,5156.620156177409,25323.949661251336,-2.4497727077504883,-6.893585492315145,43.39730270547156,25323.949661251336,-2.4497727077504883,-6.893585492315145,43.39730270547156,-11.727169036865234,-9.489482879638672,-8.970705032348633,0.005954742431640625,-0.0150299072265625,0.8876953125,-93.9375,1022.2048950195312,3.478515625
19.704625368118286,756.7105271758687,-127.26168684509405,1736.489016008914,-0.016595516818907446,-0.011478441056415937,-1.5560865641846993,0.008090019226074219,-1.561704727999118,0.012039472824131281,0.20014168684509406,-0.424689016008914,0.8428073152036433,0.76875,0.07288,1.3117999999999999,5156.620156177409,24720.77993122931,-1.6754156121557946,-6.342912772855751,25.638668522693557,24720.77993122931,-1.6754156121557946,-6.342912772855751,25.638668522693557,-22.754798889160156,-11.813949584960938,-10.223947525024414,0.0023670196533203125,-0.040618896484375,0.8955078125,-94.0625,1022.2048950195312,3.63671875
19.71547794342041,757.5292951196084,-126.74339228870247,1738.1823817182349,-0.019758717211898806,-0.023158209020465587,-1.5690422821507695,0.009408950805664062,-1.5618043079166957,0.011220704880391622,0.19962339228870246,-0.4263823817182349,0.1004993551860025,0.76875,0.07288,1.3117999999999999,5156.620156177409,25924.418222430282,-1.9657741000184676,-6.478396649779641,-101.08010893635077,25924.418222430282,-1.9657741000184676,-6.478396649779641,-101.08010893635077,-35.391170501708984,-14.845412254333496,-11.490205764770508,-0.014404296875,0.00630950927734375,0.8798828125,-94.125,1022.2039794921875,3.658203125
19.72628951072693,758.2299328057512,-126.65156126665617,1739.8269247363708,-0.026655401084024925,-0.03075109101734958,-1.56554186716033,0.009352445602416992,-1.5620762486591477,0.010520067194248781,0.1995315612666562,-0.42802692473637083,0.3010583606825179,0.76875,0.07288,1.3117999999999999,5156.620156177409,25958.379403151383,-1.746238896185352,-7.734014638500559,32.34394497963293,25958.379403151383,-1.746238896185352,-7.734014638500559,32.34394497963293,-46.64106750488281,-14.95533561706543,-13.984371185302734,0.00502777099609375,-0.00839996337890625,0.8486328125,-94.3125,1022.2039794921875,3.6640625
19.73509168624878,758.9844628079087,-126.32394152781374,1741.1874460821637,-0.04184884914043979,-0.03433131095847249,-1.5632515208320188,0.007355213165283203,-1.5623214065785438,0.0097655371920913,0.19920394152781376,-0.4293874460821637,0.43228553891803756,0.76875,0.07288,1.3117999999999999,5156.620156177409,25864.81593279977,-2.4728332926980703,-6.807548801290756,28.850052652848138,25864.81593279977,-2.4728332926980703,-6.807548801290756,28.850052652848138,-54.924556732177734,-15.786847114562988,-13.551239013671875,0.01174163818359375,-0.0233917236328125,0.83203125,-94.4375,1022.1967163085938,3.6640625
19.7462055683136,760.6979301079036,-126.82296514309445,1742.8295744000286,-0.07777339156678267,-0.05950002939190634,-1.5346974025790039,0.009682893753051758,-1.5614110298991664,0.00805206989209637,0.19970296514309444,-0.43102957440002865,2.068316002533251,0.76875,0.07288,1.3117999999999999,5156.620156177409,25984.03768266947,-4.0015653065695025,-9.437646524167917,251.83852294645368,25984.03768266947,-4.0015653065695025,-9.437646524167917,251.83852294645368,-58.616477966308594,-11.2896089553833,-9.965730667114258,-0.00379180908203125,-0.0161895751953125,0.81005859375,-94.5625,1022.1967163085938,3.66796875
19.75535821914673,760.9521354739647,-126.40528874066234,1742.409460399148,0.01977784181992471,0.05580354641182071,-1.5797929854307566,0.007574319839477539,-1.561061584449097,0.007797864526035255,0.19928528874066234,-0.43060946039914805,-0.5154705695547079,0.76875,0.07288,1.3117999999999999,5156.620156177409,29230.956536428588,-0.26866837849371533,-6.506339767270502,-430.55314608642584,29230.956536428588,-0.26866837849371533,-6.506339767270502,-360,-61.40504837036133,-7.974844455718994,-9.690651893615723,-0.004119873046875,0.0014905929565429688,0.71923828125,-94.625,1022.1920776367188,3.658203125
19.765568494796753,761.6114095371355,-125.73697803697065,1743.2295472995183,0.0295258637744803,0.05018695074149235,-1.56315493013317,0.008739471435546875,-1.56099481445934,0.0071385904628644995,0.19861697803697065,-0.4314295472995184,0.43781977830228413,0.76875,0.07288,1.3117999999999999,5156.620156177409,27051.593630094423,-1.6832961681986172,-5.863465831885102,146.74689884274648,27051.593630094423,-1.6832961681986172,-5.863465831885102,146.74689884274648,-60.27312088012695,-3.9436557292938232,-11.10705852508545,0.006122589111328125,0.00041031837463378906,0.7236328125,-94.75,1022.1920776367188,3.658203125
19.77564573287964,762.3044962672176,-125.29260985064757,1743.8208170041703,0.019995103168369683,0.04589583627385309,-1.5656287780141083,0.008597373962402344,-1.5612011264756562,0.006445503732782413,0.19817260985064758,-0.43202081700417033,0.2960787355671499,0.76875,0.07288,1.3117999999999999,5156.620156177409,27416.36302207725,-2.0047648841900365,-6.543569493871248,-16.602251341654195,27416.36302207725,-2.0047648841900365,-6.543569493871248,-16.602251341654195,-57.29804229736328,-1.3502254486083984,-20.90596580505371,0.01507568359375,-0.005573272705078125,0.70947265625,-94.875,1022.1839599609375,3.65234375
19.785635232925415,763.0938523278631,-124.83228865186756,1744.0667863413178,0.012548980478606768,0.04728856099597598,-1.5634398792022568,0.008519887924194336,-1.5615122977086386,0.005656147672136853,0.19771228865186755,-0.4322667863413178,0.42149339926743323,0.76875,0.07288,1.3117999999999999,5156.620156177409,27986.088719766227,-2.4470654393164684,-6.459435163885757,25.207560234245687,27986.088719766227,-2.4470654393164684,-6.459435163885757,25.207560234245687,-53.44416809082031,-0.726513683795929,-6.639753818511963,0.00916290283203125,-0.0019083023071289062,0.64697265625,-95.0625,1022.1839599609375,3.611328125
19.795072317123413,763.8560399972728,-124.35694649761484,1744.1045726599843,0.009987390961432648,0.05564935624794372,-1.5553920317434786,0.007996797561645508,-1.5615887213899806,0.004893960002727227,0.19723694649761483,-0.4323045726599844,0.8826010928205079,0.76875,0.07288,1.3117999999999999,5156.620156177409,28334.83552729366,-2.379301873719917,-6.303239100378555,86.43842003710608,28334.83552729366,-2.379301873719917,-6.303239100378555,86.43842003710608,-45.46855163574219,5.778931140899658,-9.390291213989258,0.009246826171875,0.004192352294921875,0.69287109375,-95.125,1022.1879272460938,3.611328125
19.805205583572388,764.1135152723951,-123.29833441077174,1744.3778089683597,-0.030945172635264105,0.0463810337259441,-1.59701748829703,0.008663654327392578,-1.56279280449216,0.004636484727604852,0.19617833441077176,-0.4325778089683597,-1.5023618880031648,0.76875,0.07288,1.3117999999999999,5156.620156177409,27910.37759879606,-1.3429889275954148,-4.529932215878123,-376.032487134121,27910.37759879606,-1.3429889275954148,-4.529932215878123,-360,-36.515647888183594,5.40509557723999,-8.712562561035156,-0.0035076141357421875,-0.0017347335815429688,0.7626953125,-95.25,1022.1879272460938,3.63671875
19.815204620361328,765.2397544985719,-122.90453714343622,1743.903979631406,0.006032903915250431,0.09684929563026383,-1.6002611498171744,0.00855398178100586,-1.5652902377177744,0.0035102455014281303,0.19578453714343622,-0.432103979631406,-1.6882100032764242,0.76875,0.07288,1.3117999999999999,5156.620156177409,29241.58624011981,-4.991894006328988,-6.638610427178773,-53.1798051195385,29241.58624011981,-4.991894006328988,-6.638610427178773,-53.1798051195385,-23.781421661376953,7.0332865715026855,-9.55204963684082,-0.00936126708984375,-0.007190704345703125,0.693359375,-95.3125,1022.1923828125,3.642578125
19.825430154800415,766.038678594344,-122.32804232400007,1743.0937143382394,0.02557900498680746,0.123532373660484,-1.595045710904337,0.00876307487487793,-1.5686602376339305,0.0027113214056560084,0.19520804232400008,-0.4312937143382394,-1.389387365262536,0.76875,0.07288,1.3117999999999999,5156.620156177409,29795.838775530294,-4.4454191651020984,-6.053494603643257,23.01543377944364,29795.838775530294,-4.4454191651020984,-6.053494603643257,23.01543377944364,-12.393957138061523,4.675517559051514,-10.263322830200195,0.0002391338348388672,-0.005558013916015625,0.7470703125,-95.4375,1022.1923828125,3.63671875
19.83525538444519,766.5057125468162,-121.8288394924554,1742.0270725591474,0.033566030820687966,0.1199598484262693,-1.593658188862683,0.008358240127563477,-1.5721717012692507,0.0022442874531838014,0.1947088394924554,-0.4302270725591475,-1.309888208294396,0.76875,0.07288,1.3117999999999999,5156.620156177409,30320.057125415617,-3.6701078108197183,-6.193378490134859,-7.519865884857598,30320.057125415617,-3.6701078108197183,-6.193378490134859,-7.519865884857598,0.4375046193599701,2.9281036853790283,7.7212233543396,-0.002094268798828125,-0.008880615234375,0.79345703125,-95.4375,1022.1908569335938,3.615234375
19.844391107559204,767.1431231590519,-121.20953303461422,1740.7576306682868,0.03241737494213134,0.12119492979674834,-1.587853052412741,0.007678985595703125,-1.5752327438094478,0.0016068768409480754,0.1940895330346142,-0.4289576306682868,-0.9772783902151616,0.76875,0.07288,1.3117999999999999,5156.620156177409,30876.50643256264,-4.282958854869159,-5.601452678815631,39.983607612761375,30876.50643256264,-4.282958854869159,-5.601452678815631,39.983607612761375,8.196060180664062,-2.7155158519744873,12.078207969665527,0.0087890625,-0.0216522216796875,0.76416015625,-95.3125,1022.1908569335938,3.615234375
19.855541706085205,767.9023817998118,-120.64966459610788,1739.1308578527016,0.03931696238634088,0.1313851974175118,-1.597897116121934,0.009699344635009766,-1.5787973456029212,0.000847618200188208,0.19352966459610788,-0.4273308578527017,-1.5527608499124312,0.76875,0.07288,1.3117999999999999,5156.620156177409,31045.197412313722,-4.175756085688943,-6.122937602739165,-100.61879248379273,31045.197412313722,-4.175756085688943,-6.122937602739165,-100.61879248379273,12.036431312561035,-9.464622497558594,9.70014476776123,0.007205963134765625,-0.0097808837890625,0.720703125,-95.25,1022.1918334960938,3.615234375
19.86523461341858,768.4713303208418,-119.83063768362165,1737.4535514060722,0.05430182000009738,0.1344751870043718,-1.5940984899003974,0.008183956146240234,-1.5816001694000685,0.0002786696791581562,0.19271063768362165,-0.4256535514060722,-1.3351155994706545,0.76875,0.07288,1.3117999999999999,5156.620156177409,31544.95676697452,-3.7151156529351956,-4.972286135923852,13.692528160749141,31544.95676697452,-3.7151156529351956,-4.972286135923852,13.692528160749141,14.601492881774902,-17.94186019897461,9.0778226852417,0.0012140274047851562,-0.0192718505859375,0.7353515625,-95.125,1022.1918334960938,3.62109375
19.87528705596924,769.1139466217886,-118.87432866104315,1734.8734737634686,0.05776054908776168,0.10099864505632589,-1.5676405903070758,0.008594989776611328,-1.583221119827794,-0.0003639466217886138,0.19175432866104314,-0.42307347376346865,0.18081038200756439,0.76875,0.07288,1.3117999999999999,5156.620156177409,33034.360593701436,-3.1130617664923776,-4.5884225242067025,229.01676876463864,33034.360593701436,-3.1130617664923776,-4.5884225242067025,229.01676876463864,12.527677536010742,-25.017240524291992,6.831295490264893,0.00864410400390625,-0.0304718017578125,0.72216796875,-95.0625,1022.1873779296875,3.62109375
19.886319160461426,768.4948053769269,-116.77455208095427,1733.9695756808483,-0.08833203153469726,-0.02618129154017968,-1.6035552049743136,0.009590387344360352,-1.5849076438869414,0.0002551946230730664,0.18965455208095425,-0.4221695756808483,-1.8769454612638015,0.76875,0.07288,1.3117999999999999,5156.620156177409,30052.597303699677,0.8459945440426915,-1.5134517429606458,-307.60850330140556,30052.597303699677,0.8459945440426915,-1.5134517429606458,-307.60850330140556,7.298790454864502,-30.49327850341797,10.884794235229492,0.00879669189453125,-0.0280303955078125,0.7265625,-94.875,1022.1873779296875,3.615234375
19.89587950706482,769.0110333306843,-115.9129018067832,1731.2595504847673,-0.09204837722662941,-0.0389356061893856,-1.5990542437689315,0.008083820343017578,-1.586438001802565,-0.00026103333068431314,0.18879290180678318,-0.4194595504847673,-1.6190593804432893,0.76875,0.07288,1.3117999999999999,5156.620156177409,33599.59629524492,-2.7846410851084378,-4.624176303122302,16.211287071273382,33599.59629524492,-2.7846410851084378,-4.624176303122302,16.211287071273382,1.5084829330444336,-31.341398239135742,9.254366874694824,-0.00576019287109375,-0.0299224853515625,0.75830078125,-94.8125,1022.1973876953125,3.611328125
19.905385971069336,769.424146457552,-114.80748000682689,1728.5462669395558,-0.09734104247503608,-0.04572024568586975,-1.6032817377936976,0.00805354118347168,-1.5881419110524135,-0.0006741464575519558,0.1876874800068269,-0.41674626693955585,-1.8612769459791707,0.76875,0.07288,1.3117999999999999,5156.620156177409,33700.401804841,-2.565867359034264,-3.7412368189963026,-66.14761556981736,33700.401804841,-2.565867359034264,-3.7412368189963026,-66.14761556981736,-1.0663636922836304,-28.71454429626465,-3.928184986114502,-0.006351470947265625,-0.0171356201171875,0.75390625,-94.75,1022.1973876953125,3.58984375
19.915401697158813,770.9644439815506,-114.80172551173582,1724.114887602933,0.03697744489047747,0.07916028606471845,-1.5650869293488618,0.00856161117553711,-1.5887824402562818,-0.0022144439815506302,0.18768172551173581,-0.41231488760293317,0.32712437722055654,0.76875,0.07288,1.3117999999999999,5156.620156177409,36592.52758335289,-5.527682479321496,-7.389408718504453,332.62824610324935,36592.52758335289,-5.527682479321496,-7.389408718504453,332.62824610324935,-0.5297281742095947,-21.669715881347656,6.134912490844727,-0.0257568359375,-0.00186920166015625,0.70458984375,-94.75,1022.1929321289062,3.58984375
19.925636768341064,771.4402488195537,-113.76494565113619,1720.7521677595748,0.04768931453108135,0.08763521866630296,-1.5701124487226952,0.008783578872680664,-1.5882493384150012,-0.0026902488195537444,0.1866449456511362,-0.4089521677595749,0.039183327238689,0.76875,0.07288,1.3117999999999999,5156.620156177409,34668.64047845021,-1.356409892622321,-4.203759715144837,-41.63109570783395,34668.64047845021,-1.356409892622321,-4.203759715144837,-41.63109570783395,-2.72863507270813,-10.528952598571777,9.342830657958984,-0.006900787353515625,-0.0011568069458007812,0.68798828125,-94.625,1022.1929321289062,3.58984375
19.934975147247314,772.0095524436607,-112.6501169467392,1717.190161136627,0.050511472265770845,0.0929828149711201,-1.5763688026606086,0.00789642333984375,-1.5871981121763143,-0.0032595524436607095,0.1855301169467392,-0.40539016113662707,-0.3192793485438159,0.76875,0.07288,1.3117999999999999,5156.620156177409,35665.46847537062,-1.46795425340616,-3.587353634173207,-62.366666097541064,35665.46847537062,-1.46795425340616,-3.587353634173207,-62.366666097541064,-2.4560294151306152,-1.877524971961975,11.346920013427734,0.00968170166015625,-0.005504608154296875,0.71826171875,-94.5,1022.1895751953125,3.58984375
19.94588303565979,772.4767069158718,-111.23294561997675,1713.43557495317,0.04688655098896173,0.09503578787151004,-1.581721575457986,0.009467124938964844,-1.5858587380723632,-0.003726706915871773,0.18411294561997676,-0.40163557495317015,-0.6259706385259705,0.76875,0.07288,1.3117999999999999,5156.620156177409,35112.71570753391,-0.8362071125112741,-3.227923608815402,-51.363341533642576,35112.71570753391,-0.8362071125112741,-3.227923608815402,-51.363341533642576,-6.9149956703186035,4.225976467132568,-5.733304977416992,0.00969696044921875,-0.0335693359375,0.79296875,-94.5,1022.1895751953125,3.57421875
19.95482110977173,772.7501394925879,-110.14904173078656,1709.4096554891685,0.04978842877206832,0.09625463832242477,-1.571530630043858,0.0074214935302734375,-1.5846014969413296,-0.004000139492587891,0.18302904173078655,-0.3976096554891685,-0.04207247704823658,0.76875,0.07288,1.3117999999999999,5156.620156177409,37099.3310172169,-0.3583762875409411,-3.4366973126141707,97.76370570400748,37099.3310172169,-0.3583762875409411,-3.4366973126141707,97.76370570400748,-9.786684036254883,9.08273696899414,-6.3796820640563965,-0.0076446533203125,-0.0189056396484375,0.8291015625,-94.5625,1022.1965942382812,3.5625
19.965869188308716,773.1644127505486,-108.99593851242597,1705.0935871939723,0.05620377577530982,0.09161624141273594,-1.563648026122719,0.009571075439453125,-1.5825372935881263,-0.00441441275054865,0.18187593851242595,-0.3932935871939724,0.40956745920630055,0.76875,0.07288,1.3117999999999999,5156.620156177409,36191.88597884225,-0.3287240107003965,-3.9548226111497775,67.50513727493075,36191.88597884225,-0.3287240107003965,-3.9548226111497775,67.50513727493075,-9.719826698303223,17.200788497924805,-1.689123511314392,-0.007274627685546875,-0.01824951171875,0.8310546875,-94.625,1022.1965942382812,3.57421875
19.974932432174683,773.287323128439,-107.47063424928186,1700.9400926062972,0.036978393568644206,0.09257681935569086,-1.5779037895752683,0.007610321044921875,-1.5809703114074352,-0.004537323128438971,0.18035063424928185,-0.3891400926062972,-0.4072276203616241,0.76875,0.07288,1.3117999999999999,5156.620156177409,37449.97263877121,0.3722544714057312,-1.8541332964669976,-141.37994827889293,37449.97263877121,0.3722544714057312,-1.8541332964669976,-141.37994827889293,-6.384878635406494,19.246423721313477,1.592523455619812,-0.018768310546875,-0.0216217041015625,0.8271484375,-94.625,1022.1925048828125,3.57421875
19.9848735332489,773.8497680502393,-106.5283935982683,1696.464076290952,0.03153375642200777,0.1284160154699593,-1.6007007663705495,0.008492231369018555,-1.5803713736616327,-0.0050997680502392765,0.17940839359826827,-0.3846640762909522,-1.7133981763889068,0.76875,0.07288,1.3117999999999999,5156.620156177409,37467.40884843982,-1.7064526065328152,-4.135785182650938,-222.81101034560533,37467.40884843982,-1.7064526065328152,-4.135785182650938,-222.81101034560533,-2.015406847000122,25.74663543701172,-4.145605087280273,-0.004993438720703125,0.001373291015625,0.81640625,-94.6875,1022.1925048828125,3.57421875
19.99524688720703,774.0979506787904,-105.08494729735283,1691.9074943408666,0.037772101665646575,0.13115938015298145,-1.5922242887188982,0.008898019790649414,-1.5807004557190676,-0.0053479506787904255,0.17796494729735282,-0.38010749434086666,-1.2277317818123237,0.76875,0.07288,1.3117999999999999,5156.620156177409,37397.456376284244,-1.1879211601378312,-2.649649505334744,51.79746948259526,37397.456376284244,-1.1879211601378312,-2.649649505334744,51.79746948259526,3.552736520767212,27.40794563293457,-6.866960525512695,0.0004811286926269531,-0.00079345703125,0.81005859375,-94.75,1022.1906127929688,3.5625
20.004738807678223,774.3456778050758,-103.58510574004832,1686.9096371767114,0.0316418605093757,0.13343172721510188,-1.5921994191313664,0.008047342300415039,-1.581539924078695,-0.005595677805075752,0.17646510574004834,-0.3751096371767114,-1.226306859408524,0.76875,0.07288,1.3117999999999999,5156.620156177409,39033.048597938076,-1.5840710197310561,-1.9692294989354915,-18.169372717349006,39033.048597938076,-1.5840710197310561,-1.9692294989354915,-18.169372717349006,11.192668914794922,24.460338592529297,1.8580416440963745,-0.00036525726318359375,-0.0050506591796875,0.82275390625,-94.8125,1022.1906127929688,3.5625
20.016069173812866,774.5747889478982,-102.12883760583733,1682.1361330220732,0.03951279992086968,0.13488305147006702,-1.5876985919745557,0.00988459587097168,-1.5827345011959841,-0.005824788947898242,0.17500883760583733,-0.37033613302207324,-0.9684284590053949,0.76875,0.07288,1.3117999999999999,5156.620156177409,37389.86279503886,-1.5096525939042178,-2.851032418626845,19.615631395362456,37389.86279503886,-1.5096525939042178,-2.851032418626845,19.615631395362456,13.930085182189941,21.185958862304688,13.133341789245605,-0.0081787109375,-0.029083251953125,0.8603515625,-94.75,1022.1934204101562,3.546875
