1637152315.1232605,-0.2810891270637512,0.20439425110816956,-0.09406931698322296,0.006317138671875,0.001804351806640625,0.9970703125,0.1568603515625,1008.6962280273438,4.1640625
1637152315.1332543,-0.0057694073766469955,-0.017751121893525124,-0.18494492769241333,0.00724029541015625,-0.0009937286376953125,1.0,0.1571044921875,1008.6962280273438,4.1640625
1637152315.144246,-0.08314093947410583,-0.12173554301261902,-0.0056676254607737064,0.005340576171875,-0.00201416015625,0.9990234375,0.15625,1008.6954956054688,4.1640625
1637152315.1542416,-0.10877007246017456,-0.33183446526527405,0.049419887363910675,0.005420684814453125,0.0003981590270996094,0.99951171875,0.1556396484375,1008.6954956054688,4.1640625
1637152315.1642344,0.009438530541956425,-0.21568727493286133,0.13902299106121063,0.0065765380859375,-0.001186370849609375,1.001953125,0.156982421875,1008.69140625,4.1640625
1637152315.1732275,0.08192744106054306,-0.11646941304206848,-0.016261767596006393,0.0067901611328125,0.00237274169921875,1.0,0.157470703125,1008.69140625,4.1640625
1637152315.1842225,-0.28122639656066895,0.09495928138494492,-0.006639442406594753,0.006885528564453125,-0.00022029876708984375,0.99755859375,0.15771484375,1008.6881713867188,4.16015625
1637152315.1942165,-0.025652674958109856,0.1854989230632782,0.027913041412830353,0.005977630615234375,-0.0001996755599975586,1.0009765625,0.15771484375,1008.6881713867188,4.16015625
1637152315.2042103,-0.13210417330265045,0.11781232059001923,0.11557213962078094,0.0071868896484375,0.0001437664031982422,0.9990234375,0.1588134765625,1008.6897583007812,4.16015625
1637152315.2132056,-0.09720607846975327,0.1948273628950119,-0.08705230057239532,0.005207061767578125,0.0005440711975097656,0.99658203125,0.1583251953125,1008.6897583007812,4.1640625
1637152315.223199,0.002955476753413677,0.06436615437269211,0.08135848492383957,0.005962371826171875,-0.0006170272827148438,0.99853515625,0.1585693359375,1008.6946411132812,4.16015625
1637152315.2341897,0.07764004170894623,-0.11883292347192764,-0.1601957231760025,0.006591796875,-0.0006914138793945312,1.0,0.1591796875,1008.6946411132812,4.16015625
1637152315.244184,-0.15574835240840912,0.16805599629878998,-0.1806623488664627,0.005008697509765625,0.00185394287109375,0.9990234375,0.157958984375,1008.6959838867188,4.16015625
1637152315.2531784,-0.06553491950035095,0.04861029237508774,0.061098579317331314,0.0062255859375,-0.00031113624572753906,0.998046875,0.157958984375,1008.6959838867188,4.16015625
1637152315.264172,-0.3984174132347107,-0.26740914583206177,-0.06513719260692596,0.007537841796875,-0.0009860992431640625,1.0,0.1580810546875,1008.7086791992188,4.1640625
1637152315.273166,0.21943019330501556,-0.29996493458747864,-0.03224136307835579,0.004573822021484375,0.0003197193145751953,0.99853515625,0.1572265625,1008.7086791992188,4.16015625
1637152315.28316,0.10327141731977463,-0.14890263974666595,-0.14691972732543945,0.004306793212890625,0.0016107559204101562,0.99853515625,0.156982421875,1008.7024536132812,4.16015625
1637152315.2941527,0.003259378718212247,-0.14672331511974335,-0.11542344838380814,0.003963470458984375,-8.547306060791016e-05,0.99853515625,0.15673828125,1008.7024536132812,4.1640625
1637152315.3031476,0.030609745532274246,-0.03128829598426819,-0.02361835353076458,0.007091522216796875,0.0005950927734375,0.99853515625,0.1563720703125,1008.7042846679688,4.16015625
1637152315.3151414,0.19806475937366486,-0.20898686349391937,-0.11437495797872543,0.00807952880859375,0.0013208389282226562,0.99951171875,0.1556396484375,1008.7042846679688,4.16015625
1637152315.3241343,0.10462752729654312,-0.06328116357326508,0.19832611083984375,0.0063629150390625,0.0010557174682617188,1.0,0.1568603515625,1008.712158203125,4.1640625
1637152315.3341296,-0.008274060674011707,-0.10003865510225296,-0.01018169242888689,0.006801605224609375,0.00121307373046875,0.99951171875,0.156982421875,1008.712158203125,4.1640625
1637152315.343123,-0.14137768745422363,0.09134719520807266,-0.05333894118666649,0.00864410400390625,0.00034427642822265625,1.0,0.156982421875,1008.7077026367188,4.16015625
1637152315.3551152,-0.10276337713003159,-0.06724778562784195,-0.1221199482679367,0.00894927978515625,-0.0014467239379882812,1.0009765625,0.1563720703125,1008.7077026367188,4.16015625
1637152315.3631127,0.1201055720448494,-0.0644729882478714,0.0948193296790123,0.0088653564453125,-0.0012950897216796875,0.99853515625,0.1558837890625,1008.7095947265625,4.16015625
1637152315.3741043,0.02648487500846386,0.10475785285234451,0.04173927381634712,0.00782012939453125,0.0014123916625976562,0.99755859375,0.15771484375,1008.7095947265625,4.16015625
1637152315.3830984,-0.05452956259250641,-0.10045009106397629,0.05599605664610863,0.006366729736328125,-0.000522613525390625,0.998046875,0.157470703125,1008.705810546875,4.1640625
1637152315.3930917,0.13785001635551453,0.13569656014442444,-0.05216638371348381,0.00768280029296875,0.00115966796875,0.99951171875,0.157958984375,1008.705810546875,4.16015625
1637152315.4030857,-0.2636969983577728,-0.19004392623901367,0.1986335664987564,0.00846099853515625,0.0014190673828125,1.0009765625,0.15869140625,1008.7119140625,4.16015625
1637152315.41408,0.01121518388390541,0.15249888598918915,-0.03243998438119888,0.006786346435546875,-0.0001266002655029297,0.9970703125,0.15771484375,1008.7119140625,4.16015625
1637152315.4230735,0.03387099876999855,0.046160705387592316,-0.0025042572524398565,0.00725555419921875,0.0003821849822998047,0.99755859375,0.1583251953125,1008.7076416015625,4.16015625
1637152315.4330676,0.02623855322599411,-0.0157387126237154,0.26196977496147156,0.0072021484375,0.0005240440368652344,1.001953125,0.1590576171875,1008.7076416015625,4.16015625
1637152315.4430618,-0.2562270164489746,0.15392069518566132,-0.15137805044651031,0.0078887939453125,0.0,1.0009765625,0.1585693359375,1008.708251953125,4.16015625
1637152315.453055,0.31253281235694885,-0.4335673153400421,0.013684924691915512,0.006267547607421875,-0.0010671615600585938,1.0,0.157958984375,1008.708251953125,4.16015625
1637152315.4630508,-0.07991831749677658,-0.19967488944530487,-0.07992316037416458,0.005523681640625,-0.0002541542053222656,1.0009765625,0.1580810546875,1008.7113647460938,4.16015625
1637152315.4730422,0.025084221735596657,-0.07135678082704544,0.0034390254877507687,0.004512786865234375,-0.0011835098266601562,0.99951171875,0.1575927734375,1008.7113647460938,4.16015625
1637152315.4830368,-0.02176404930651188,0.15036402642726898,-0.30168986320495605,0.005855560302734375,0.0004248619079589844,0.99951171875,0.1572265625,1008.70703125,4.16015625
1637152315.49303,0.08430935442447662,-0.0494668148458004,-0.07088986784219742,0.006862640380859375,0.0011014938354492188,1.0,0.156982421875,1008.70703125,4.16015625
1637152315.5030248,-0.09172903746366501,0.07197419553995132,-0.008357619866728783,0.00775909423828125,0.00047087669372558594,1.0009765625,0.1568603515625,1008.70263671875,4.16015625
1637152315.5130198,0.10037844628095627,-0.010436398908495903,0.07862307131290436,0.00611114501953125,-7.3909759521484375e-06,1.0009765625,0.1568603515625,1008.70263671875,4.16015625
1637152315.524012,-0.10983698070049286,-0.1760414093732834,0.018758300691843033,0.006153106689453125,-0.000499725341796875,1.0009765625,0.1568603515625,1008.6940307617188,4.16015625
1637152315.5330067,-0.025566447526216507,-0.04603630304336548,0.07510774582624435,0.005283355712890625,-0.00010901689529418945,0.99853515625,0.1572265625,1008.6940307617188,4.16015625
1637152315.5429995,0.012885048054158688,-0.16386432945728302,-0.1848612129688263,0.002933502197265625,-0.0017862319946289062,1.0,0.15673828125,1008.6993408203125,4.16015625
1637152315.5529947,0.02883671596646309,0.1289798468351364,0.008479837328195572,0.005573272705078125,-0.0015630722045898438,1.0009765625,0.1573486328125,1008.6993408203125,4.16015625
1637152315.5629907,-0.16132721304893494,-0.14084096252918243,-0.21902775764465332,0.0084075927734375,-0.00139617919921875,1.0009765625,0.1571044921875,1008.6969604492188,4.16015625
1637152315.5739813,-0.026107069104909897,-0.01891474239528179,-0.03241491690278053,0.004894256591796875,-0.0013055801391601562,1.0,0.1580810546875,1008.6969604492188,4.16015625
1637152315.5829766,0.09008941799402237,-0.20768293738365173,0.04171072319149971,0.00510406494140625,-0.0025920867919921875,1.0,0.158203125,1008.6962890625,4.16015625
1637152315.59297,0.28687772154808044,-0.0647871196269989,-0.08081720024347305,0.006526947021484375,-8.869171142578125e-05,0.99951171875,0.1575927734375,1008.6962890625,4.16015625
1637152315.6029642,-0.18618471920490265,0.008819816634058952,-0.040825918316841125,0.007320404052734375,-0.0007843971252441406,0.99951171875,0.1583251953125,1008.693115234375,4.16015625
1637152315.612959,0.09893494844436646,0.1957501620054245,0.07128438353538513,0.007434844970703125,-0.0013456344604492188,0.99853515625,0.158447265625,1008.693115234375,4.16015625
1637152315.6229517,0.08417509496212006,0.1664094179868698,0.1108185201883316,0.005523681640625,-0.00029850006103515625,0.998046875,0.1583251953125,1008.698486328125,4.16015625
1637152315.6329458,0.01063430868089199,-0.08653862774372101,-0.10005412250757217,0.0057830810546875,-0.000560760498046875,0.99951171875,0.1585693359375,1008.698486328125,4.16015625
1637152315.6439373,-0.05813514068722725,-0.08438991755247116,-0.033386558294296265,0.0076141357421875,-0.0009927749633789062,1.0009765625,0.1588134765625,1008.703125,4.16015625
1637152315.6529334,0.11946073174476624,-0.21859729290008545,-0.16166293621063232,0.00807952880859375,-0.001071929931640625,0.9990234375,0.1580810546875,1008.703125,4.16015625
1637152315.6639273,-0.019318491220474243,-0.043874792754650116,0.07980699092149734,0.00704193115234375,-4.839897155761719e-05,0.99951171875,0.1580810546875,1008.6891479492188,4.16015625
1637152315.6729205,0.12056198716163635,0.012342141009867191,0.010239259339869022,0.004955291748046875,0.0011205673217773438,0.99853515625,0.159423828125,1008.6891479492188,4.16015625
1637152315.6829157,-0.10693418234586716,0.08134586364030838,0.04318954050540924,0.005889892578125,9.781122207641602e-05,0.99755859375,0.158447265625,1008.6915893554688,4.16015625
1637152315.6929083,-0.06094006076455116,-0.04043057560920715,0.08089938014745712,0.00798797607421875,0.00015282630920410156,0.9970703125,0.1591796875,1008.6915893554688,4.1640625
1637152315.7029028,0.07428410649299622,0.1385582685470581,0.27130624651908875,0.005817413330078125,0.0008420944213867188,0.9990234375,0.1591796875,1008.6935424804688,4.1640625
1637152315.7128968,-0.25947609543800354,0.3622400760650635,0.09489483386278152,0.004558563232421875,-0.0007481575012207031,1.0,0.160400390625,1008.6935424804688,4.16015625
1637152315.7238884,0.11744756251573563,0.08186155557632446,0.039228424429893494,0.00595855712890625,-0.0013132095336914062,1.0009765625,0.1600341796875,1008.6896362304688,4.16015625
1637152315.7328823,0.2707365155220032,-0.34905779361724854,0.08439271152019501,0.006862640380859375,-0.0014219284057617188,0.998046875,0.1600341796875,1008.6896362304688,4.16015625
1637152315.7428775,-0.04298222064971924,0.11950363218784332,0.15215949714183807,0.006763458251953125,0.0010137557983398438,0.99853515625,0.1600341796875,1008.69091796875,4.16015625
1637152315.7538738,-0.18430618941783905,0.22220486402511597,-0.07032596319913864,0.00830078125,-0.0003814697265625,0.99951171875,0.16064453125,1008.69091796875,4.16015625
1637152315.7628665,-0.27314624190330505,-0.2572524845600128,-0.06008964776992798,0.00534820556640625,-0.0022525787353515625,0.9990234375,0.1595458984375,1008.6971435546875,4.1640625
1637152315.7728586,0.02448822185397148,-0.12218695133924484,0.07154501229524612,0.003940582275390625,-0.00045490264892578125,0.99951171875,0.1602783203125,1008.6971435546875,4.16015625
1637152315.7838526,-0.022721124812960625,0.21885238587856293,-0.04168697074055672,0.005901336669921875,-0.0026397705078125,0.99951171875,0.1600341796875,1008.6965942382812,4.16015625
1637152315.7928467,-0.09131321310997009,-0.2395170032978058,-0.12782526016235352,0.00835418701171875,-0.0005350112915039062,1.001953125,0.15966796875,1008.6965942382812,4.16015625
1637152315.8028405,-0.11541486531496048,0.07640833407640457,-0.05866360291838646,0.00925445556640625,0.0004420280456542969,1.0009765625,0.160400390625,1008.696044921875,4.16015625
1637152315.8130136,-0.24568648636341095,0.1045890524983406,-0.03581146150827408,0.005649566650390625,0.0025386810302734375,0.9990234375,0.15869140625,1008.696044921875,4.1640625
1637152315.822008,0.1023574024438858,0.13505810499191284,0.20382578670978546,0.0071258544921875,-9.417533874511719e-05,0.9990234375,0.158935546875,1008.6970825195312,4.16015625
1637152315.8330007,-0.09521607309579849,-0.019805345684289932,0.039678242057561874,0.006084442138671875,-0.0005092620849609375,1.0,0.1591796875,1008.6970825195312,4.16015625
1637152315.8429942,-0.12141083925962448,-0.020509403198957443,0.1354694664478302,0.005077362060546875,-0.0011348724365234375,0.9990234375,0.1590576171875,1008.696533203125,4.1640625
1637152315.8519895,-0.09205769747495651,-0.053069304674863815,-0.1792944222688675,0.00794219970703125,0.0013017654418945312,1.001953125,0.15869140625,1008.696533203125,4.1640625
1637152315.8629825,0.18101724982261658,0.04793015867471695,0.08809991925954819,0.00848388671875,0.0003485679626464844,1.001953125,0.1591796875,1008.6947631835938,4.16015625
1637152315.8729756,0.0932779610157013,0.275291383266449,0.12681150436401367,0.00765228271484375,-0.000392913818359375,0.9990234375,0.1593017578125,1008.6947631835938,4.16015625
1637152315.8829699,0.018522191792726517,0.10515381395816803,-0.09904253482818604,0.003997802734375,-0.0005908012390136719,0.9990234375,0.15966796875,1008.6920776367188,4.1640625
1637152315.8919647,-0.2347814291715622,0.028883613646030426,0.09086102247238159,0.005550384521484375,-0.0020160675048828125,0.99853515625,0.1590576171875,1008.6920776367188,4.1640625
1637152315.9029572,0.03021804615855217,-0.06524836272001266,-0.020998777821660042,0.00402069091796875,-0.0006747245788574219,1.0,0.1580810546875,1008.6926879882812,4.16015625
1637152315.9129534,-0.07578159123659134,-0.14721745252609253,0.037363987416028976,0.004123687744140625,0.0032176971435546875,1.001953125,0.1578369140625,1008.6926879882812,4.16015625
1637152315.9229453,0.13549456000328064,-0.08835534006357193,0.28287625312805176,0.005939483642578125,0.0009622573852539062,1.0009765625,0.158203125,1008.6918334960938,4.16015625
1637152315.9319398,-0.005439574830234051,0.209574893116951,-0.12967921793460846,0.004924774169921875,-0.0013837814331054688,1.0,0.1580810546875,1008.6918334960938,4.16015625
1637152315.9429324,-0.15926818549633026,-0.15766745805740356,0.20944112539291382,0.004695892333984375,-8.887052536010742e-05,0.9990234375,0.1585693359375,1008.6928100585938,4.16015625
1637152315.9529257,-0.1651795357465744,0.12518657743930817,-0.1954161822795868,0.005115509033203125,-0.0006113052368164062,0.998046875,0.15869140625,1008.6928100585938,4.16015625
1637152315.96292,0.10214778780937195,-0.020658880472183228,-0.09898601472377777,0.005603790283203125,0.0005679130554199219,0.9990234375,0.1588134765625,1008.6906127929688,4.16015625
1637152315.9729135,-0.16322672367095947,0.03493506833910942,0.10144048184156418,0.006458282470703125,0.0005025863647460938,1.001953125,0.1591796875,1008.6906127929688,4.16015625
1637152315.9829094,-0.03446512296795845,0.10813786089420319,0.019360022619366646,0.007602691650390625,0.0005631446838378906,1.001953125,0.158935546875,1008.6982421875,4.16015625
1637152315.9929018,0.09925781935453415,-0.02360183373093605,0.14627304673194885,0.007305145263671875,-0.0004076957702636719,1.0,0.1595458984375,1008.6982421875,4.1640625
1637152316.0028956,-0.26267626881599426,0.2976985275745392,0.09585339576005936,0.007755279541015625,0.0002849102020263672,1.0009765625,0.158935546875,1008.6986694335938,4.16015625
1637152316.0128891,0.018046168610453606,-0.16795870661735535,-0.01190553605556488,0.0092315673828125,7.921457290649414e-05,1.0029296875,0.159423828125,1008.6986694335938,4.16015625
1637152316.0238817,0.021201234310865402,0.35877615213394165,0.027082426473498344,0.004230499267578125,-0.001720428466796875,1.0,0.1590576171875,1008.6962280273438,4.16015625
1637152316.0338767,-0.026141498237848282,0.08674011379480362,-0.039936572313308716,0.004528045654296875,-0.0011196136474609375,0.9970703125,0.1597900390625,1008.6962280273438,4.16015625
1637152316.0428708,0.03503216430544853,0.0796109139919281,0.26452764868736267,0.005832672119140625,-0.00022399425506591797,0.99755859375,0.160888671875,1008.690673828125,4.16015625
1637152316.052865,-0.06414078921079636,0.1285945624113083,0.08797875046730042,0.00588226318359375,0.0006403923034667969,0.9990234375,0.1612548828125,1008.690673828125,4.16015625
1637152316.0628595,-0.05004752799868584,0.022193819284439087,-0.2700783610343933,0.005458831787109375,0.001995086669921875,1.0,0.161376953125,1008.6866455078125,4.16015625
1637152316.0728524,0.14431725442409515,0.17747098207473755,0.16314031183719635,0.006519317626953125,0.0009560585021972656,1.0,0.1605224609375,1008.6866455078125,4.16015625
1637152316.0828469,-0.06072114780545235,0.10019130259752274,-0.08012286573648453,0.007595062255859375,0.0005369186401367188,1.0,0.1605224609375,1008.6873779296875,4.16015625
1637152316.0928402,-0.006762963254004717,0.11069458723068237,0.050174593925476074,0.006397247314453125,-0.0017709732055664062,1.0,0.16015625,1008.6873779296875,4.16015625
1637152316.1018357,-0.16515004634857178,0.09247950464487076,-0.042663440108299255,0.005664825439453125,-0.0002982616424560547,1.0,0.159912109375,1008.6958618164062,4.16015625
1637152316.1128337,0.11292721331119537,-0.16594211757183075,-0.23339873552322388,0.0068511962890625,-0.00045990943908691406,1.0,0.1591796875,1008.6958618164062,4.16015625
1637152316.1228266,-0.14997458457946777,0.4057326912879944,0.06422507017850876,0.00550079345703125,0.00047016143798828125,1.0009765625,0.160400390625,1008.6928100585938,4.16015625
1637152316.1328213,-0.09574266523122787,-0.14891760051250458,-0.037538912147283554,0.00782012939453125,-0.0005517005920410156,0.99951171875,0.1600341796875,1008.6928100585938,4.16015625
1637152316.1428158,-0.08162069320678711,0.012254402972757816,-0.0367799811065197,0.00785064697265625,-0.00019240379333496094,0.99951171875,0.1602783203125,1008.6971435546875,4.16015625
1637152316.1538074,0.02767058275640011,-0.04065100476145744,-0.06060703471302986,0.006824493408203125,0.0009145736694335938,0.99951171875,0.1605224609375,1008.6971435546875,4.16015625
1637152316.1628015,0.053096525371074677,-0.22051049768924713,0.03262961283326149,0.004085540771484375,0.0007367134094238281,1.0,0.159423828125,1008.6875,4.1640625
1637152316.1727946,-0.13162173330783844,0.16873039305210114,0.003792727366089821,0.00812530517578125,-0.00257110595703125,0.99951171875,0.1600341796875,1008.6875,4.1640625
1637152316.1827893,0.12194294482469559,-0.0035430463030934334,0.16533423960208893,0.00850677490234375,-0.0002617835998535156,0.9990234375,0.16015625,1008.6841430664062,4.16015625
1637152316.1927829,-0.1089821606874466,0.06392691284418106,0.17988678812980652,0.0058746337890625,0.0009794235229492188,0.99853515625,0.161376953125,1008.6841430664062,4.1640625
1637152316.202777,-0.022851670160889626,0.30947741866111755,0.08994574099779129,0.00572967529296875,0.0017261505126953125,0.99951171875,0.16162109375,1008.6880493164062,4.16015625
1637152316.2128017,-0.05630410462617874,-0.009988674893975258,-0.0042221881449222565,0.005962371826171875,-0.002071380615234375,0.99755859375,0.1612548828125,1008.6880493164062,4.16015625
1637152316.2217968,0.017561597749590874,0.21360960602760315,0.15155953168869019,0.007541656494140625,-0.0001761913299560547,0.99609375,0.1614990234375,1008.6871948242188,4.1640625
1637152316.2327905,-0.17307926714420319,0.35006090998649597,-0.014971173368394375,0.007659912109375,0.0014390945434570312,0.9990234375,0.1612548828125,1008.6871948242188,4.16015625
1637152316.2427824,0.15007096529006958,0.10493820160627365,0.20026741921901703,0.00652313232421875,-0.0011816024780273438,1.0009765625,0.161376953125,1008.6917114257812,4.16015625
1637152316.2527778,0.1047302857041359,0.07045727223157883,0.1565786600112915,0.005451202392578125,-4.2378902435302734e-05,0.99853515625,0.162841796875,1008.6917114257812,4.16015625
1637152316.2637699,-0.127235546708107,-0.011490294709801674,-0.10167345404624939,0.00717926025390625,0.0004897117614746094,0.998046875,0.1629638671875,1008.6923828125,4.1640625
1637152316.272765,0.1690932810306549,-0.15360930562019348,0.20439931750297546,0.006076812744140625,-0.0003170967102050781,0.9990234375,0.1639404296875,1008.6923828125,4.1640625
1637152316.282758,0.10569296032190323,-0.2375774383544922,-0.0467003732919693,0.006336212158203125,-0.0020732879638671875,0.99951171875,0.163818359375,1008.6917114257812,4.16015625
1637152316.292751,0.04603618010878563,-0.18383002281188965,-0.043909747153520584,0.006023406982421875,-0.0013275146484375,0.99853515625,0.16259765625,1008.6917114257812,4.16015625
1637152316.3027465,0.031108800321817398,-0.16379332542419434,-0.01654120348393917,0.006099700927734375,-0.0006866455078125,0.99755859375,0.162109375,1008.692626953125,4.16015625
1637152316.3127456,-0.2833859324455261,0.03485752269625664,-0.01763061434030533,0.0056304931640625,-0.0012311935424804688,0.9990234375,0.161865234375,1008.692626953125,4.16015625
1637152316.3227394,-0.13810355961322784,0.1592172533273697,-0.08486070483922958,0.00572967529296875,0.000522613525390625,0.99951171875,0.1612548828125,1008.6932373046875,4.16015625
1637152316.3327332,0.031338516622781754,0.22942905128002167,0.04342912882566452,0.006961822509765625,0.0013074874877929688,1.0,0.161376953125,1008.6932373046875,4.16015625
1637152316.3427267,0.056480683386325836,0.16098028421401978,0.048339132219552994,0.00604248046875,0.0014181137084960938,0.99951171875,0.162353515625,1008.6950073242188,4.16015625
1637152316.3517196,0.06048830598592758,-0.4312177002429962,-0.03492600843310356,0.004486083984375,-0.0018930435180664062,0.998046875,0.16162109375,1008.6950073242188,4.16015625
1637152316.3627138,-0.127041757106781,0.21025517582893372,-0.1251220703125,0.006427764892578125,-0.00025272369384765625,0.9970703125,0.1619873046875,1008.6989135742188,4.1640625
1637152316.3717072,-0.025717029348015785,0.1326553374528885,-0.0401446595788002,0.004207611083984375,0.00020742416381835938,1.0,0.161376953125,1008.6989135742188,4.16015625
1637152316.3827004,-0.04790984094142914,0.034473735839128494,-0.09647570550441742,0.00547027587890625,-0.0007534027099609375,0.99951171875,0.161376953125,1008.7098999023438,4.16015625
1637152316.3926942,-0.010750873014330864,0.3011840879917145,0.066305011510849,0.0078887939453125,0.0005679130554199219,0.99853515625,0.161865234375,1008.7098999023438,4.16015625
1637152316.4016886,0.07775771617889404,-0.2680433988571167,0.0022663818672299385,0.00677490234375,-0.0006875991821289062,0.9990234375,0.1617431640625,1008.7114868164062,4.16015625
1637152316.4126892,0.09019642323255539,0.33280450105667114,-0.11275168508291245,0.0063323974609375,-0.002986907958984375,0.9990234375,0.162109375,1008.7114868164062,4.1640625
1637152316.4226809,-0.12645582854747772,-0.02152586728334427,0.0769769623875618,0.005710601806640625,-0.0002837181091308594,0.9990234375,0.1622314453125,1008.7125854492188,4.16015625
1637152316.432675,-0.18662218749523163,-0.08878040313720703,-0.03675900772213936,0.0075531005859375,-0.00017344951629638672,0.99853515625,0.162841796875,1008.7125854492188,4.16015625
1637152316.4426684,-0.0063067530281841755,0.08646479994058609,0.011601719073951244,0.0055084228515625,0.0002346038818359375,0.99951171875,0.162109375,1008.702880859375,4.16015625
1637152316.4526622,0.10035165399312973,0.1614520400762558,0.05997280031442642,0.004352569580078125,-0.0002498626708984375,1.0,0.1622314453125,1008.702880859375,4.16015625
1637152316.4626582,0.06847737729549408,0.062473926693201065,-0.1796899139881134,0.00531005859375,-0.0015039443969726562,0.9990234375,0.1612548828125,1008.706298828125,4.16015625
1637152316.4716523,-0.10205409675836563,-0.0844091847538948,0.21012231707572937,0.00788116455078125,-0.0005064010620117188,1.0,0.162109375,1008.706298828125,4.16015625
1637152316.482645,-0.06674390286207199,-0.08808402717113495,0.10830172151327133,0.00847625732421875,0.0008497238159179688,1.0009765625,0.1632080078125,1008.701904296875,4.16015625
1637152316.4926383,-0.03184633329510689,0.02142752707004547,-0.11612612009048462,0.007305145263671875,0.0007662773132324219,1.001953125,0.16455078125,1008.701904296875,4.16015625
1637152316.5026307,-0.14014068245887756,0.13045337796211243,0.09636291116476059,0.007488250732421875,0.00022470951080322266,1.0009765625,0.1639404296875,1008.6936645507812,4.16015625
1637152316.512626,-0.13862605392932892,-0.055908627808094025,-0.17333650588989258,0.0060272216796875,-0.001758575439453125,0.99853515625,0.1649169921875,1008.6936645507812,4.16015625
1637152316.5216184,-0.024744031950831413,-0.021160878241062164,0.18453945219516754,0.00901031494140625,-0.001262664794921875,0.99951171875,0.1651611328125,1008.6936645507812,4.16015625
1637152316.532612,0.0320311039686203,0.12064345180988312,0.3269118070602417,0.0068359375,-0.0009655952453613281,1.0009765625,0.1644287109375,1008.6901245117188,4.16015625
1637152316.5426056,-0.08203728497028351,-0.06174897775053978,-0.014705438166856766,0.00830841064453125,-0.0008683204650878906,1.0,0.1656494140625,1008.6901245117188,4.16015625
1637152316.5525997,-0.18965990841388702,-0.014122634194791317,0.10244038701057434,0.005340576171875,-0.0005121231079101562,1.0009765625,0.1650390625,1008.6820068359375,4.16015625
1637152316.5625954,0.07391446828842163,-0.06348413974046707,-0.12485463172197342,0.004741668701171875,0.0005331039428710938,1.001953125,0.1654052734375,1008.6820068359375,4.16015625
1637152316.5725875,-0.3689512312412262,0.2983669340610504,0.12678197026252747,0.005771636962890625,0.0014190673828125,0.9990234375,0.1644287109375,1008.6944580078125,4.16015625
1637152316.582581,0.2939545810222626,-0.1969597190618515,0.06281130015850067,0.006381988525390625,-0.0006427764892578125,0.9990234375,0.1658935546875,1008.6944580078125,4.16015625
1637152316.5915763,-0.1603677123785019,0.022223640233278275,0.10192513465881348,0.006969451904296875,-0.00020301342010498047,0.99853515625,0.166259765625,1008.698486328125,4.16015625
1637152316.60157,0.013512318022549152,-0.059383541345596313,0.26782479882240295,0.003993988037109375,0.0030651092529296875,0.9990234375,0.1676025390625,1008.698486328125,4.16015625
1637152316.611563,-0.09305239468812943,-0.03745897114276886,0.015048255212605,0.006778717041015625,0.0013360977172851562,0.99951171875,0.1666259765625,1008.70068359375,4.16015625
1637152316.6215575,-0.0057012164033949375,-0.1518804132938385,0.2150968313217163,0.006687164306640625,0.0001118779182434082,1.0009765625,0.167724609375,1008.70068359375,4.16015625
1637152316.6325502,0.23235467076301575,-0.10465721040964127,0.010783878155052662,0.0061492919921875,-0.002056121826171875,0.99951171875,0.1676025390625,1008.695068359375,4.16015625
1637152316.6415443,0.12860794365406036,-0.03132595494389534,0.02371472306549549,0.00647735595703125,0.0009336471557617188,0.99755859375,0.1671142578125,1008.695068359375,4.16015625
1637152316.6525397,-0.1122489795088768,0.13044285774230957,-0.027154510840773582,0.00653076171875,0.0007433891296386719,0.998046875,0.166748046875,1008.6951293945312,4.16015625
1637152316.662534,-0.06284026056528091,-0.2617809772491455,-0.024582283571362495,0.007411956787109375,-0.00047016143798828125,1.0,0.16650390625,1008.6951293945312,4.16015625
1637152316.6725278,-0.2229628562927246,0.11490931361913681,0.11455026268959045,0.00884246826171875,0.0010118484497070312,1.0009765625,0.166259765625,1008.6912841796875,4.16015625
1637152316.682521,0.08888202160596848,0.06515536457300186,-0.13876479864120483,0.006015777587890625,-0.0007610321044921875,0.99951171875,0.1663818359375,1008.6912841796875,4.1640625
1637152316.692515,0.05782247707247734,0.16637572646141052,0.08110556751489639,0.008087158203125,0.0005211830139160156,0.998046875,0.1661376953125,1008.691162109375,4.1640625
1637152316.7025082,-0.03239847719669342,0.17667993903160095,0.09069199115037918,0.00879669189453125,0.0,1.0,0.166015625,1008.691162109375,4.1640625
1637152316.7125027,-0.14768993854522705,0.047378502786159515,-0.06192069128155708,0.00740814208984375,-0.00026726722717285156,1.0,0.16650390625,1008.6946411132812,4.16015625
1637152316.722252,0.20075149834156036,-0.23148907721042633,0.21079960465431213,0.006427764892578125,0.00128173828125,1.0,0.166015625,1008.6946411132812,4.1640625
1637152316.732245,-0.05436141788959503,0.11013121157884598,0.09231144934892654,0.00542449951171875,0.002315521240234375,1.0,0.166015625,1008.6947631835938,4.16015625
1637152316.7422388,0.001758046681061387,0.07363422960042953,-0.10154605656862259,0.005924224853515625,0.0004887580871582031,0.9990234375,0.166015625,1008.6947631835938,4.16015625
1637152316.7522337,0.08384005725383759,-0.051022857427597046,0.05327063053846359,0.006198883056640625,0.00039505958557128906,1.0,0.165771484375,1008.6923828125,4.16015625
1637152316.7622275,0.1721193641424179,-0.21239832043647766,0.16938939690589905,0.00414276123046875,-0.00103759765625,1.0,0.1668701171875,1008.6923828125,4.1640625
